timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:04.105827+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,10,D,D,D,D,True,4.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105830+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,11,A,B,B,B,False,0.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105833+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,12,B,B,B,B,True,2.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105835+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,13,D,D,D,D,True,7.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105838+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,14,D,C,C,C,False,3.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105841+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,15,B,B,B,B,True,2.25,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105843+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,16,C,C,C,C,True,4.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105846+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,17,C,B,B,B,False,5.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105849+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,18,B,C,C,C,False,3.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105851+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,19,A,A,A,A,True,8.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105854+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,20,C,C,C,C,True,7.25,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105856+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,21,B,B,B,B,True,5.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105859+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,22,D,D,D,D,True,5.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105861+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,23,C,C,C,C,True,9.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105864+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,24,B,B,B,B,True,0.375,True,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105867+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,25,B,A,D,D,False,0.125,True,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105869+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,26,A,A,A,A,True,6.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105872+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,27,D,A,A,A,False,6.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105874+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,28,D,B,B,B,False,2.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105877+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,29,C,B,B,B,False,6.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105881+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,30,A,A,A,A,True,6.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105885+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,31,D,B,B,B,False,1.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105888+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,32,D,D,D,D,True,7.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105891+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,33,A,A,A,A,True,7.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105893+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,34,A,B,B,B,False,2.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105896+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,35,A,C,C,C,False,2.25,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105898+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,36,B,A,A,A,False,0.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105901+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,37,C,C,C,C,True,9.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105903+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,38,A,A,A,A,True,6.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105906+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,39,B,B,B,B,True,6.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105909+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,40,C,C,C,C,True,5.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105911+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,41,D,A,A,A,False,2.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105914+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,42,D,B,B,B,False,2.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105916+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,43,B,B,B,B,True,6.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105919+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,44,A,A,A,A,True,3.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105921+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,45,B,A,A,A,False,8.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105924+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,46,C,A,A,A,False,1.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105926+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,47,A,A,A,A,True,9.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105929+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,48,B,B,B,B,True,1.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105932+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,49,A,B,C,B,False,0.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
