timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T20:59:47.791434+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,10,D,D,A,D,True,1.125,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791437+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,11,D,D,D,D,True,3.0,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791439+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,12,A,B,B,B,False,1.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791442+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,13,B,D,B,B,True,0.125,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791444+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,14,A,D,D,D,False,2.875,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791446+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,15,C,A,A,A,False,0.5,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791449+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,16,D,A,A,A,False,0.0,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791451+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,17,B,D,D,D,False,3.25,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791454+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,18,D,D,B,D,True,0.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791456+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,19,A,A,A,A,True,1.125,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791458+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,20,B,B,B,B,True,2.625,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791460+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,21,B,C,C,C,False,1.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791463+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,22,D,D,D,D,True,1.25,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791465+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,23,B,D,D,D,False,0.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791467+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,24,A,D,D,D,False,1.0,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791470+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,25,A,A,A,A,True,0.875,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791472+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,26,D,D,D,D,True,2.875,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791474+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,27,B,B,B,B,True,0.625,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791476+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,28,D,B,B,B,False,2.625,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791479+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,29,A,D,A,D,False,0.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791481+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,30,B,D,D,D,False,1.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791484+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,31,B,A,A,A,False,0.875,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791486+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,32,D,C,D,D,True,0.25,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791488+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,33,D,D,D,D,True,1.875,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791491+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,34,D,D,A,D,True,0.5,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791493+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,35,A,A,A,A,True,3.5,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791496+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,36,A,A,A,A,True,2.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791500+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,37,B,D,D,D,False,1.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791502+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,38,D,D,D,D,True,3.125,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791505+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,39,D,D,D,D,True,5.0,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791507+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,40,C,A,A,A,False,1.0,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791510+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,41,D,D,D,D,True,1.625,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791512+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,42,D,A,A,A,False,1.125,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791514+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,43,B,A,A,A,False,0.375,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791517+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,44,C,A,A,A,False,0.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791519+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,45,B,B,B,B,True,2.5,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791522+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,46,C,D,D,D,False,2.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791524+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,47,D,B,B,B,False,0.25,True,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791526+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,48,B,D,A,D,False,0.75,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
2026-05-20T20:59:47.791528+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,0.25,23,50,0.46,49,A,A,A,A,True,0.625,False,arc_qwen3_0_6b_base_validation50.csv,arc_qwen3_0_6b_hrm_validation50.csv
