timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,logit_fusion,fusion_threshold,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular,B,B,True,-1.9064998626708984,-1.4065011739730835,-4.78149938583374,-3.406501293182373
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,work_rate,A,A,True,-0.7188857793807983,-2.718885660171509,-4.84388542175293,-4.59388542175293
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,probability,B,A,False,-1.6530530452728271,-1.9030529260635376,-3.903053045272827,-2.653052806854248
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,sequence,C,A,False,-1.3945753574371338,-2.5195751190185547,-2.6445751190185547,-3.7695751190185547
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,linear_word,B,A,False,-1.3155406713485718,-3.1905393600463867,-5.065540790557861,-3.940540313720703
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,reverse_discount,C,A,False,-2.637421131134033,-4.7624030113220215,-5.512424468994141,-4.637424945831299
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,multiples,B,B,True,-2.021388053894043,-1.3963878154754639,-4.021388053894043,-2.271388053894043
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,rectangle,B,A,False,-1.4203450679779053,-3.170344591140747,-5.920344829559326,-4.295344829559326
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,average,C,A,False,-2.603973865509033,-2.978975296020508,-4.228975772857666,-3.353976249694824
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,combinations,B,A,False,-3.0959410667419434,-3.2209410667419434,-4.720940589904785,-3.8459410667419434
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,coins,C,A,False,-2.2027249336242676,-2.4527249336242676,-2.5777249336242676,-3.8277249336242676
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular_small,B,B,True,-2.2141432762145996,-0.9641538858413696,-3.96415114402771,-2.9641544818878174
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,syllogism,A,D,False,-4.2096099853515625,-3.7096102237701416,-4.959610462188721,-3.0846102237701416
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,algebra,B,B,True,-3.6776885986328125,-3.5526885986328125,-5.0526885986328125,-6.0526885986328125
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,markup,C,A,False,-2.26861572265625,-4.64361572265625,-5.70611572265625,-6.01861572265625
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,boxes,C,D,False,-1.8569927215576172,-2.669492721557617,-4.231992721557617,-1.6069927215576172
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,inclusion,B,B,True,-1.9709739685058594,-1.2209739685058594,-4.720973968505859,-2.8459739685058594
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular,B,B,True,-1.6566410064697266,-1.5316410064697266,-4.469141006469727,-3.5941410064697266
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,work_rate,A,A,True,-0.9921455383300781,-2.742145538330078,-5.679645538330078,-4.492145538330078
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,probability,B,B,True,-2.3783512115478516,-2.0033512115478516,-4.503351211547852,-3.3158512115478516
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,sequence,C,A,False,-2.5191574096679688,-2.7066574096679688,-2.9566574096679688,-4.456657409667969
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,linear_word,B,A,False,-2.0655574798583984,-3.3155574798583984,-6.128057479858398,-4.565557479858398
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,reverse_discount,C,A,False,-2.6135902404785156,-4.426090240478516,-5.988590240478516,-5.363590240478516
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,multiples,B,B,True,-1.9015827178955078,-1.5265827178955078,-4.526582717895508,-2.401582717895508
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,rectangle,B,A,False,-1.773263931274414,-3.335763931274414,-6.398263931274414,-4.523263931274414
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,average,C,A,False,-2.684785842895508,-3.184785842895508,-5.184785842895508,-4.622285842895508
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,combinations,B,A,False,-3.198516845703125,-3.573516845703125,-5.323516845703125,-4.073516845703125
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,coins,C,B,False,-3.3903465270996094,-3.2653465270996094,-3.5153465270996094,-4.265346527099609
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular_small,B,B,True,-1.8277969360351562,-1.0777969360351562,-3.7652969360351562,-3.2027969360351562
2026-05-20T19:47:02.244038+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.4117647058823529,7,17,2.3467382499984524,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,syllogism,A,B,False,-4.842662811279297,-3.655162811279297,-5.592662811279297,-4.280162811279297
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,algebra,B,A,False,-3.2914891242980957,-3.7914862632751465,-5.291486740112305,-6.041488170623779
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,markup,C,A,False,-1.7874360084533691,-5.537326812744141,-5.9124321937561035,-5.662435531616211
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,boxes,C,D,False,-1.683627724647522,-3.308607816696167,-3.6836276054382324,-1.0586280822753906
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,inclusion,B,B,True,-2.250128746032715,-1.1251291036605835,-5.000128746032715,-2.625129222869873
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular,B,B,True,-2.024280548095703,-1.5242838859558105,-4.899279594421387,-3.5242838859558105
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,work_rate,A,A,True,-0.8366686701774597,-2.8366687297821045,-4.961668968200684,-4.711668491363525
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,probability,B,A,False,-1.7708361148834229,-2.020836114883423,-4.020835876464844,-2.770836114883423
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,sequence,C,A,False,-1.512358546257019,-2.6373581886291504,-2.7623584270477295,-3.8873584270477295
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,linear_word,B,A,False,-1.4333237409591675,-3.308320999145508,-5.183323860168457,-4.058323383331299
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,reverse_discount,C,A,False,-2.755199670791626,-4.880158424377441,-5.63020658493042,-4.755207538604736
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,multiples,B,B,True,-2.1391706466674805,-1.5141708850860596,-4.1391706466674805,-2.3891708850860596
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,rectangle,B,A,False,-1.5381278991699219,-3.2881271839141846,-6.038127899169922,-4.413127422332764
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,average,C,A,False,-2.7217535972595215,-3.096756935119629,-4.346759796142578,-3.47175931930542
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,combinations,B,A,False,-3.21372389793396,-3.33872389793396,-4.838724136352539,-3.96372389793396
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,coins,C,A,False,-2.3205082416534424,-2.5705080032348633,-2.6955082416534424,-3.9455080032348633
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular_small,B,B,True,-2.331912040710449,-1.081936001777649,-4.081929683685303,-3.081937313079834
