timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,40,Why is the output energy of a machine always less than the input energy?,C,C,True,-0.9288806915283203,-1.261644069965069,-0.6327086228590745,-1.0486548497126653
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,41,Which equation is a balanced chemical equation?,D,A,False,-0.2412909632143767,-1.0140169317072087,-1.3728859845329733,-0.26637691921657985
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,42,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,B,False,-3.0017662048339844,-0.8349774678548177,-3.275615692138672,-1.4648666381835938
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,43,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,B,True,-3.1066919962565103,-0.03218841552734375,-1.9375410079956055,-1.7707910537719727
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,44,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-0.822662353515625,-1.0882293701171875,-1.1759254455566406,-1.049067497253418
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,45,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-0.7745180130004883,-1.4807782606645064,-1.6950383186340332,-1.5563421249389648
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,46,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-0.8044233322143555,-2.2949471473693848,-0.9608345031738281,-2.067117214202881
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,47,A substance in the solid phase (state) of matter has,A,A,True,-0.4660133785671658,-1.1640544891357423,-1.2550662994384765,-1.4769734276665583
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,48,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,B,True,-0.43292127336774555,-0.13071087428501674,-0.8861105177137587,-1.2785736719767253
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,49,"When the motion of liquid water molecules slows, what most likely happens?",A,C,False,-0.806730694240994,-0.854623556137085,-0.7869968414306641,-0.9793175591362847
