timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:27:13.247799+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9657060410027043,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,syllogism,A,D,False,-4.104249954223633,-3.604249954223633,-4.854249954223633,-2.979249954223633
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,algebra,B,A,False,-3.259908676147461,-4.384908676147461,-5.009908676147461,-6.072408676147461
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,markup,C,A,False,-2.313373565673828,-6.188373565673828,-6.125873565673828,-6.188373565673828
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,boxes,C,D,False,-1.4812870025634766,-3.6062870025634766,-3.7312870025634766,-0.8562870025634766
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,inclusion,B,A,False,-1.525299072265625,-1.525299072265625,-4.525299072265625,-3.150299072265625
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,modular,B,A,False,-1.5651588439941406,-1.6901588439941406,-4.940158843994141,-3.4401588439941406
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,work_rate,A,A,True,-1.0501213073730469,-3.050121307373047,-4.237621307373047,-5.050121307373047
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,probability,B,A,False,-1.2567825317382812,-2.2567825317382812,-4.256782531738281,-2.7567825317382812
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,sequence,C,A,False,-1.9332942962646484,-3.7457942962646484,-3.5582942962646484,-4.245794296264648
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,linear_word,B,A,False,-2.1610660552978516,-3.8485660552978516,-5.223566055297852,-4.161066055297852
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,reverse_discount,C,A,False,-2.5497970581054688,-4.487297058105469,-4.987297058105469,-4.862297058105469
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,multiples,B,A,False,-1.610015869140625,-1.985015869140625,-3.922515869140625,-3.235015869140625
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,rectangle,B,A,False,-1.5318984985351562,-3.3443984985351562,-5.156898498535156,-4.469398498535156
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,average,C,A,False,-3.104442596435547,-4.416942596435547,-4.354442596435547,-4.479442596435547
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,combinations,B,A,False,-2.3858184814453125,-3.6983184814453125,-5.5733184814453125,-5.0108184814453125
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,coins,C,A,False,-1.337738037109375,-2.462738037109375,-2.962738037109375,-3.587738037109375
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,modular_small,B,B,True,-1.8173332214355469,-1.4423332214355469,-4.317333221435547,-3.129833221435547
2026-05-20T19:27:15.761855+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.17647058823529413,3,17,2.5137185829989903,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,syllogism,A,A,True,-3.7309341430664062,-4.043434143066406,-5.418434143066406,-4.355934143066406
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,A,False,-2.9667224884033203,-4.02922248840332,-5.15422248840332,-5.71672248840332
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,A,False,-1.63720703125,-5.88720703125,-5.82470703125,-5.57470703125
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,D,False,-1.5862693786621094,-3.8987693786621094,-3.3987693786621094,-1.3362693786621094
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-1.781290054321289,-1.156290054321289,-3.906290054321289,-2.156290054321289
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,A,False,-1.9392585754394531,-2.064258575439453,-3.939258575439453,-3.439258575439453
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.6129989624023438,-2.8629989624023438,-3.8629989624023438,-4.362998962402344
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.6974296569824219,-2.447429656982422,-3.759929656982422,-3.322429656982422
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,A,False,-1.489053726196289,-3.114053726196289,-2.926553726196289,-3.489053726196289
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,A,False,-1.099365234375,-3.786865234375,-4.974365234375,-4.099365234375
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,A,False,-2.378366470336914,-5.003366470336914,-5.628366470336914,-4.565866470336914
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,B,True,-1.782327651977539,-1.532327651977539,-3.907327651977539,-2.157327651977539
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,A,False,-1.2796554565429688,-3.5296554565429688,-6.154655456542969,-4.654655456542969
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,A,False,-2.3380794525146484,-3.9005794525146484,-4.025579452514648,-3.6505794525146484
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,A,False,-3.3250293731689453,-4.012529373168945,-4.762529373168945,-3.6375293731689453
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,A,False,-2.5312156677246094,-2.9062156677246094,-3.1562156677246094,-4.093715667724609
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.0332889556884766,-1.4082889556884766,-3.6582889556884766,-3.1582889556884766
2026-05-20T19:27:18.284203+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.23529411764705882,4,17,2.5219668749996345,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.139249801635742,-4.139249801635742,-4.389249801635742,-2.201749801635742
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,algebra,B,A,False,-2.178264617919922,-3.803264617919922,-5.428264617919922,-5.365764617919922
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,markup,C,A,False,-2.0713367462158203,-5.00883674621582,-6.00883674621582,-5.19633674621582
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,boxes,C,A,False,-1.1653480529785156,-3.2278480529785156,-4.165348052978516,-1.6653480529785156
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,inclusion,B,B,True,-1.8423652648925781,-1.5923652648925781,-5.154865264892578,-2.467365264892578
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,modular,B,B,True,-2.304424285888672,-2.054424285888672,-5.429424285888672,-3.991924285888672
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,work_rate,A,A,True,-0.9855422973632812,-3.1105422973632812,-4.735542297363281,-4.610542297363281
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,probability,B,A,False,-1.372213363647461,-2.747213363647461,-5.184713363647461,-3.872213363647461
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,sequence,C,A,False,-2.0112342834472656,-3.0112342834472656,-3.7612342834472656,-3.5737342834472656
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,linear_word,B,A,False,-1.3744964599609375,-3.5619964599609375,-5.1244964599609375,-4.3119964599609375
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,reverse_discount,C,A,False,-2.223440170288086,-3.973440170288086,-5.410940170288086,-3.910940170288086
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,multiples,B,B,True,-2.163837432861328,-1.9138374328613281,-4.726337432861328,-2.038837432861328
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,rectangle,B,A,False,-1.618673324584961,-3.118673324584961,-7.056173324584961,-4.181173324584961
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,average,C,A,False,-2.351991653442383,-3.414491653442383,-5.789491653442383,-4.039491653442383
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,combinations,B,A,False,-3.346660614013672,-3.471660614013672,-5.721660614013672,-3.659160614013672
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,coins,C,A,False,-2.2515201568603516,-2.6265201568603516,-3.1265201568603516,-3.6890201568603516
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,modular_small,B,B,True,-2.2956371307373047,-1.4206371307373047,-4.233137130737305,-2.9206371307373047
2026-05-20T19:27:20.806604+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.29411764705882354,5,17,2.522030000000086,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,syllogism,A,D,False,-4.347724914550781,-3.8477249145507812,-4.972724914550781,-3.7852249145507812
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,algebra,B,B,True,-3.694192886352539,-3.569192886352539,-5.069192886352539,-6.069192886352539
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,markup,C,A,False,-2.2880401611328125,-4.6630401611328125,-5.7255401611328125,-6.0380401611328125
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,boxes,C,D,False,-1.858856201171875,-2.671356201171875,-4.171356201171875,-1.608856201171875
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,inclusion,B,B,True,-2.026935577392578,-1.2769355773925781,-4.714435577392578,-2.776935577392578
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,modular,B,B,True,-1.587179183959961,-1.462179183959961,-4.524679183959961,-3.587179183959961
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,work_rate,A,A,True,-0.9416465759277344,-2.8166465759277344,-5.754146575927734,-4.566646575927734
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,probability,B,B,True,-2.340076446533203,-2.090076446533203,-4.590076446533203,-3.402576446533203
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,sequence,C,A,False,-2.5250911712646484,-2.7125911712646484,-2.9000911712646484,-4.462591171264648
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,linear_word,B,A,False,-2.1781082153320312,-3.3031082153320312,-6.053108215332031,-4.553108215332031
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,reverse_discount,C,A,False,-2.6930160522460938,-4.443016052246094,-6.068016052246094,-5.443016052246094
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,multiples,B,B,True,-1.9159622192382812,-1.5409622192382812,-4.478462219238281,-2.2909622192382812
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,rectangle,B,A,False,-1.8488502502441406,-3.4113502502441406,-6.473850250244141,-4.536350250244141
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,average,C,A,False,-2.622119903564453,-3.247119903564453,-5.247119903564453,-4.684619903564453
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,combinations,B,A,False,-3.2034149169921875,-3.5784149169921875,-5.3284149169921875,-4.0159149169921875
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,coins,C,A,False,-3.272167205810547,-3.272167205810547,-3.522167205810547,-4.272167205810547
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,modular_small,B,B,True,-1.8448314666748047,-1.0948314666748047,-3.7823314666748047,-3.2198314666748047
2026-05-20T19:27:23.329688+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.4117647058823529,7,17,2.5227774580016558,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,syllogism,A,B,False,-4.7957611083984375,-3.6082611083984375,-5.6082611083984375,-4.2332611083984375
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,algebra,B,A,False,-3.205270767211914,-4.205270767211914,-5.330270767211914,-6.267770767211914
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,markup,C,A,False,-1.0266399383544922,-5.276639938354492,-5.589139938354492,-4.964139938354492
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,boxes,C,A,False,-1.1175765991210938,-3.2425765991210938,-3.1175765991210938,-1.3675765991210938
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,inclusion,B,B,True,-1.427581787109375,-1.177581787109375,-4.677581787109375,-2.177581787109375
