timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:52.259271+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.0,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.259425+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.1,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.259577+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.2,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.259729+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.3,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.259880+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.4,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.260031+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.5,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.260183+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.6,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.260423+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.7,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.260589+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.8,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.260745+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,1.9,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
2026-05-20T21:44:52.260900+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,hrm,label,answer_prior,1.0,2.0,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50_100.csv
