timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,10,Which is not a major controversial issue associated with the use of nuclear power?,D,A,False,-3.0190181732177734,-6.519018173217773,-6.831518173217773,-4.394018173217773
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,11,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,A,True,-1.3660869598388672,-2.241086959838867,-4.866086959838867,-1.8660869598388672
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,12,A student can conserve resources by placing which objects in a compost pile?,B,D,False,-3.4088058471679688,-2.2213058471679688,-4.533805847167969,-2.0963058471679688
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,13,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,A,False,-5.964590072631836,-7.402090072631836,-9.589590072631836,-7.464590072631836
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,14,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,A,False,-3.2574081420898438,-4.882408142089844,-6.882408142089844,-3.3824081420898438
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,15,About how long does it take for the Moon to complete one revolution around Earth?,B,A,False,-0.9548969268798828,-2.579896926879883,-5.829896926879883,-2.204896926879883
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,16,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,A,False,-2.5786399841308594,-3.5161399841308594,-4.953639984130859,-3.5161399841308594
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,17,Which statement is not a reason why trees would be growing at different heights in a forest?,C,D,False,-5.272333145141602,-7.272333145141602,-8.397333145141602,-4.522333145141602
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,18,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,A,False,-3.6754322052001953,-4.050432205200195,-6.425432205200195,-5.925432205200195
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,19,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-1.5459232330322266,-5.295923233032227,-7.170923233032227,-4.295923233032227
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,20,How do blood types differ from one another in the ABO blood classification?,C,C,True,-4.923553466796875,-6.736053466796875,-2.361053466796875,-5.923553466796875
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,21,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,D,False,-3.4113845825195312,-4.973884582519531,-6.223884582519531,-1.9113845825195312
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,22,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,A,False,-2.3508243560791016,-2.4758243560791016,-4.538324356079102,-2.9758243560791016
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,23,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,D,False,-4.375818252563477,-6.313318252563477,-7.250818252563477,-3.8133182525634766
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,24,Which statement describes asteroids and comets?,B,A,False,-3.5259838104248047,-4.650983810424805,-7.025983810424805,-6.025983810424805
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,25,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,D,False,-5.380634307861328,-6.630634307861328,-8.130634307861328,-4.755634307861328
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,26,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,D,False,-3.3619441986083984,-5.924444198608398,-8.049444198608398,-2.4244441986083984
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,27,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-2.398834228515625,-4.711334228515625,-5.648834228515625,-3.836334228515625
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,28,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,A,False,-1.697103500366211,-1.947103500366211,-4.884603500366211,-2.197103500366211
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,29,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,B,False,-3.585367202758789,-3.335367202758789,-4.397867202758789,-3.710367202758789
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,30,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-3.0200843811035156,-5.457584381103516,-8.082584381103516,-4.895084381103516
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,31,Which features can be found on the surface of both Earth and the Moon?,D,D,True,-3.6590652465820312,-2.5340652465820312,-5.409065246582031,-0.9090652465820312
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,32,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-4.262126922607422,-5.074626922607422,-7.449626922607422,-2.012126922607422
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,33,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-3.010316848754883,-6.635316848754883,-7.697816848754883,-3.760316848754883
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,34,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,D,False,-2.1778488159179688,-2.5528488159179688,-5.927848815917969,-0.5528488159179688
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,35,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,B,False,-3.2378578186035156,-2.9253578186035156,-3.6753578186035156,-3.3003578186035156
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,36,One limitation of food webs in representing an ecosystem is that they do not,B,D,False,-3.9298553466796875,-5.4923553466796875,-7.7423553466796875,-3.0548553466796875
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,37,Which is a way that a piece of paper can go through a chemical change?,C,A,False,-2.4395484924316406,-2.5020484924316406,-4.314548492431641,-2.6895484924316406
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,38,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-3.6704654693603516,-6.732965469360352,-8.045465469360352,-6.295465469360352
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,39,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,A,False,-3.133991241455078,-3.821491241455078,-3.383991241455078,-4.258991241455078
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,40,Why is the output energy of a machine always less than the input energy?,C,A,False,-2.3855113983154297,-8.07301139831543,-8.57301139831543,-8.01051139831543
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,41,Which equation is a balanced chemical equation?,D,A,False,-3.376678466796875,-5.564178466796875,-4.626678466796875,-3.626678466796875
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,42,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,B,False,-3.954263687133789,-1.516763687133789,-4.579263687133789,-1.516763687133789
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,43,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,D,False,-3.203187942504883,-5.953187942504883,-7.578187942504883,-3.078187942504883
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,44,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-0.7090187072753906,-4.209018707275391,-6.084018707275391,-3.7090187072753906
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,45,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-3.4598045349121094,-5.584804534912109,-7.334804534912109,-6.084804534912109
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,46,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-1.84716796875,-3.84716796875,-2.65966796875,-3.65966796875
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,47,A substance in the solid phase (state) of matter has,A,D,False,-2.3404598236083984,-5.152959823608398,-6.715459823608398,-2.1529598236083984
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,48,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,D,False,-2.643646240234375,-3.018646240234375,-4.768646240234375,-2.518646240234375
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,49,"When the motion of liquid water molecules slows, what most likely happens?",A,A,True,-4.451057434082031,-6.076057434082031,-9.388557434082031,-7.576057434082031
