timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.039857864379883,-1.0398578643798828,-4.789857864379883,-2.789857864379883
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.7986183166503906,-1.4236183166503906,-4.548618316650391,-3.5486183166503906
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.8576946258544922,-2.732694625854492,-5.482694625854492,-4.545194625854492
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.2219696044921875,-1.9719696044921875,-4.3469696044921875,-3.0969696044921875
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.1211910247802734,-2.6211910247802734,-2.7461910247802734,-4.246191024780273
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.8161735534667969,-3.316173553466797,-5.816173553466797,-4.378673553466797
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6574668884277344,-4.532466888427734,-5.844966888427734,-5.157466888427734
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8347911834716797,-1.4597911834716797,-4.33479118347168,-2.3347911834716797
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.6590938568115234,-3.2840938568115234,-6.284093856811523,-4.409093856811523
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.5287952423095703,-3.0287952423095703,-4.84129524230957,-4.27879524230957
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.085002899169922,-3.460002899169922,-5.147502899169922,-4.022502899169922
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.0356826782226562,-3.0356826782226562,-3.1606826782226562,-4.098182678222656
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.9390010833740234,-1.0640010833740234,-3.8140010833740234,-3.0640010833740234
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.596525192260742,-3.596525192260742,-5.409025192260742,-3.909025192260742
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.440092086791992,-3.502592086791992,-5.002592086791992,-5.940092086791992
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.0838241577148438,-4.833824157714844,-5.708824157714844,-5.896324157714844
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6248741149902344,-2.7498741149902344,-3.9373741149902344,-1.3748741149902344
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0404052734375,-1.0404052734375,-4.7904052734375,-2.7904052734375
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6864070892333984,-1.4364070892333984,-4.561407089233398,-3.5614070892333984
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8575668334960938,-2.7325668334960938,-5.482566833496094,-4.545066833496094
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.2104721069335938,-1.9604721069335938,-4.335472106933594,-3.0854721069335938
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.1302413940429688,-2.6302413940429688,-2.8802413940429688,-4.255241394042969
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.8167686462402344,-3.3167686462402344,-5.816768646240234,-4.379268646240234
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.654764175415039,-4.529764175415039,-5.842264175415039,-5.154764175415039
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.8776893615722656,-1.5026893615722656,-4.502689361572266,-2.3776893615722656
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.6555919647216797,-3.2805919647216797,-6.28059196472168,-4.40559196472168
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.513731002807617,-3.013731002807617,-4.826231002807617,-4.263731002807617
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.089916229248047,-3.464916229248047,-5.152416229248047,-4.027416229248047
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.035503387451172,-3.035503387451172,-3.160503387451172,-4.098003387451172
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.9390125274658203,-1.0640125274658203,-3.8140125274658203,-3.0640125274658203
2026-05-20T19:20:09.857060+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.35294117647058826,6,17,2.2027885830029845,1,1,0.15,0.01,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.655475616455078,-3.592975616455078,-5.405475616455078,-3.905475616455078
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.3746395111083984,-3.4996395111083984,-4.999639511108398,-5.937139511108398
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.0406455993652344,-4.790645599365234,-5.665645599365234,-5.853145599365234
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.6203155517578125,-2.7453155517578125,-3.9328155517578125,-1.3703155517578125
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.0405406951904297,-1.0405406951904297,-4.79054069519043,-2.7905406951904297
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6871261596679688,-1.4371261596679688,-4.562126159667969,-3.5621261596679688
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.8580036163330078,-2.733003616333008,-5.483003616333008,-4.545503616333008
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.210416793823242,-1.9604167938232422,-4.335416793823242,-3.085416793823242
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.1127586364746094,-2.6127586364746094,-2.8627586364746094,-4.237758636474609
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.817403793334961,-3.317403793334961,-5.754903793334961,-4.317403793334961
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.654794692993164,-4.529794692993164,-5.842294692993164,-5.217294692993164
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8345756530761719,-1.4595756530761719,-4.334575653076172,-2.334575653076172
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.674478530883789,-3.299478530883789,-6.299478530883789,-4.424478530883789
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.5143051147460938,-3.0143051147460938,-4.826805114746094,-4.264305114746094
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.013265609741211,-3.388265609741211,-5.138265609741211,-3.950765609741211
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.0358943939208984,-3.0358943939208984,-3.1608943939208984,-4.098394393920898
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.8774032592773438,-1.0024032592773438,-3.8774032592773438,-3.1274032592773438
2026-05-20T19:20:12.062161+00:00,mlx-community/Qwen3-0.6B-4bit,3,hrm,0.35294117647058826,6,17,2.204893792000803,1,1,0.15,0.01,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.612346649169922,-3.612346649169922,-5.424846649169922,-3.924846649169922
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.4392528533935547,-3.5017528533935547,-5.001752853393555,-5.939252853393555
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.0992870330810547,-4.849287033081055,-5.724287033081055,-5.911787033081055
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6254959106445312,-2.7504959106445312,-3.9379959106445312,-1.3754959106445312
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.040243148803711,-1.040243148803711,-4.790243148803711,-2.790243148803711
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6868000030517578,-1.4368000030517578,-4.561800003051758,-3.561800003051758
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8576164245605469,-2.732616424560547,-5.482616424560547,-4.545116424560547
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.221811294555664,-1.971811294555664,-4.346811294555664,-3.096811294555664
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.1207275390625,-2.6207275390625,-2.7457275390625,-4.2457275390625
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.8158206939697266,-3.3158206939697266,-5.753320693969727,-4.378320693969727
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.655366897583008,-4.530366897583008,-5.842866897583008,-5.155366897583008
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.888519287109375,-1.513519287109375,-4.513519287109375,-2.388519287109375
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.6709709167480469,-3.295970916748047,-6.295970916748047,-4.420970916748047
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.5123367309570312,-3.0123367309570312,-4.824836730957031,-4.262336730957031
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.0144577026367188,-3.3894577026367188,-5.139457702636719,-3.9519577026367188
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.0361690521240234,-3.0361690521240234,-3.1611690521240234,-4.098669052124023
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.8336257934570312,-1.0836257934570312,-3.8336257934570312,-3.0836257934570312
2026-05-20T19:20:14.267049+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.35294117647058826,6,17,2.2046627910021925,1,1,0.15,0.01,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.5966644287109375,-3.5966644287109375,-5.4091644287109375,-3.9091644287109375
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.4337005615234375,-3.4962005615234375,-4.9962005615234375,-5.9337005615234375
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.0931434631347656,-4.843143463134766,-5.718143463134766,-5.905643463134766
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.6642780303955078,-2.789278030395508,-3.976778030395508,-1.4142780303955078
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.040628433227539,-1.040628433227539,-4.790628433227539,-2.790628433227539
2026-05-20T19:20:16.469528+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.2022470839983725,1,1,0.15,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6865558624267578,-1.4365558624267578,-4.561555862426758,-3.561555862426758
