timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.797294616699219,-9.547294616699219,-0.04729461669921875,-9.547294616699219
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6737594604492188,-1.9237594604492188,-2.1737594604492188,-1.9237594604492188
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.484111785888672,-3.734111785888672,-2.859111785888672,-0.3591117858886719
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-3.9460620880126953,-0.07106208801269531,-6.321062088012695,-4.696062088012695
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.133199691772461,-2.383199691772461,-5.758199691772461,-0.6331996917724609
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.335531234741211,-6.460531234741211,-0.08553123474121094,-5.585531234741211
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9331226348876953,-1.4331226348876953,-2.5581226348876953,-4.183122634887695
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.2378292083740234,-0.8628292083740234,-3.2378292083740234,-1.9878292083740234
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1807994842529297,-3.9307994842529297,-7.18079948425293,-6.30579948425293
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9401187896728516,-1.9401187896728516,-3.5651187896728516,-2.3151187896728516
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.7390308380126953,-0.4890308380126953,-2.9890308380126953,-2.2390308380126953
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4786243438720703,-1.1036243438720703,-3.2286243438720703,-2.3536243438720703
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2319793701171875,-0.4819793701171875,-3.4819793701171875,-1.9819793701171875
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.849155426025391,-4.724155426025391,-0.9741554260253906,-0.9741554260253906
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.844980239868164,-0.09498023986816406,-5.969980239868164,-5.844980239868164
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.3228836059570312,-5.697883605957031,-0.19788360595703125,-5.197883605957031
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.937370300292969,-0.06237030029296875,-6.937370300292969,-8.687370300292969
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.79728889465332,-9.54728889465332,-0.04728889465332031,-9.54728889465332
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6680583953857422,-1.9180583953857422,-2.168058395385742,-1.9180583953857422
2026-05-20T19:31:57.774359+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.5882352941176471,10,17,5.979782291000447,1,1,0.12,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.482866287231445,-3.7328662872314453,-2.8578662872314453,-0.3578662872314453
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.068855285644531,-0.06885528564453125,-6.318855285644531,-4.693855285644531
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.1329593658447266,-2.3829593658447266,-5.757959365844727,-0.6329593658447266
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.335563659667969,-6.460563659667969,-0.08556365966796875,-5.585563659667969
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.865182876586914,-1.490182876586914,-2.490182876586914,-4.115182876586914
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.3513317108154297,-0.8513317108154297,-3.3513317108154297,-1.9763317108154297
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.18077468872070312,-3.930774688720703,-7.180774688720703,-6.305774688720703
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9228382110595703,-2.0478382110595703,-3.5478382110595703,-2.2978382110595703
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.7407150268554688,-0.49071502685546875,-2.9907150268554688,-2.2407150268554688
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4748802185058594,-1.0998802185058594,-3.2248802185058594,-2.3498802185058594
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.227052688598633,-0.4770526885986328,-3.477052688598633,-1.9770526885986328
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.979242324829102,-4.729242324829102,-0.9792423248291016,-0.9792423248291016
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8445968627929688,-0.09459686279296875,-5.969596862792969,-5.969596862792969
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.2216434478759766,-5.596643447875977,-0.22164344787597656,-5.096643447875977
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.940755844116211,-0.06575584411621094,-6.940755844116211,-8.690755844116211
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.680778503417969,-9.430778503417969,-0.05577850341796875,-9.430778503417969
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6351661682128906,-1.8851661682128906,-2.1351661682128906,-1.8851661682128906
2026-05-20T19:32:03.160570+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5882352941176471,10,17,5.385983165997459,1,1,0.12,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.482770919799805,-3.7327709197998047,-2.8577709197998047,-0.3577709197998047
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.068778991699219,-0.06877899169921875,-6.318778991699219,-4.693778991699219
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.132963180541992,-2.382963180541992,-5.757963180541992,-0.6329631805419922
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.33564567565918,-6.46064567565918,-0.08564567565917969,-5.58564567565918
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9213085174560547,-1.4213085174560547,-2.5463085174560547,-4.171308517456055
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.2418956756591797,-0.8668956756591797,-3.2418956756591797,-1.9918956756591797
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1806640625,-3.9306640625,-7.1806640625,-6.3056640625
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9226093292236328,-2.047609329223633,-3.547609329223633,-2.297609329223633
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.7405471801757812,-0.49054718017578125,-2.9905471801757812,-2.2405471801757812
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4741134643554688,-1.0991134643554688,-3.2241134643554688,-2.3491134643554688
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2293033599853516,-0.47930335998535156,-3.4793033599853516,-1.9793033599853516
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.979196548461914,-4.729196548461914,-0.9791965484619141,-0.9791965484619141
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.844989776611328,-0.09498977661132812,-5.969989776611328,-5.844989776611328
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.3229637145996094,-5.697963714599609,-0.19796371459960938,-5.197963714599609
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.937416076660156,-0.06241607666015625,-6.937416076660156,-8.687416076660156
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.797281265258789,-9.547281265258789,-0.04728126525878906,-9.547281265258789
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.6683578491210938,-1.9183578491210938,-2.1683578491210938,-1.9183578491210938
2026-05-20T19:32:08.368511+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.207741542002623,1,1,0.12,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.483037948608398,-3.7330379486083984,-2.8580379486083984,-0.35803794860839844
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.068849563598633,-0.06884956359863281,-6.318849563598633,-4.693849563598633
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.132883071899414,-2.382883071899414,-5.757883071899414,-0.6328830718994141
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.333087921142578,-6.458087921142578,-0.08308792114257812,-5.583087921142578
2026-05-20T19:32:13.584679+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5882352941176471,10,17,5.215950666999561,1,1,0.12,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.911611557006836,-1.411611557006836,-2.536611557006836,-4.161611557006836
