timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-1.150282723563058,-1.4877338409423828,-0.9801648003714425,-1.3166333607264928
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-5.071036338806152,-7.236457824707031,-5.3127791086832685,-4.541309356689453
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,D,False,-5.272436904907226,-3.9217848096575056,-4.435791015625,-3.828169928656684
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-4.013338088989258,-3.0165181159973145,-3.396875762939453,-3.1969020843505858
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,14,Which action does not represent a safety procedure in the lab?,A,B,False,-6.787565231323242,-2.377950668334961,-6.481320858001709,-2.4287314414978027
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,D,False,-1.9448232650756836,-2.1927452087402344,-1.9088292121887207,-1.0628631816190832
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,D,True,-2.679472732543945,-1.5416464124407088,-1.4724032878875732,-0.9203754425048828
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,17,A human CANNOT survive the loss of which of the following?,B,B,True,-5.993406295776367,-3.743406295776367,-11.747550010681152,-10.716300010681152
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,A,False,-1.9719112396240235,-2.4336018562316895,-2.856412410736084,-2.4102397918701173
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-1.6277427673339844,-1.738650185721261,-2.7928382328578403,-2.382116045270647
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,20,Biological evolution can occur through all of these except,B,B,True,-14.440617561340332,-10.474417368570963,-12.361089706420898,-18.243449211120605
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,D,False,-3.050771713256836,-2.559004545211792,-2.962557315826416,-1.9521541595458984
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-2.1779153611924915,-1.5301503075493708,-2.238025665283203,-1.7010972764756944
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,23,Which statement is an opinion?,B,D,False,-3.4737743377685546,-3.9363677978515623,-5.001282215118408,-3.0620209830147878
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,D,False,-4.911305618286133,-4.302274068196614,-3.998875754220145,-3.113115038190569
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,D,False,-8.219783782958984,-13.329446792602539,-14.889107704162598,-7.728086948394775
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,26,Which cooking tool changes the environment least?,D,B,False,-10.23008918762207,-6.945303599039714,-10.29056453704834,-10.684713363647461
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,C,False,-2.1326684951782227,-2.1818649768829346,-1.746060265435113,-1.9806601784446023
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,28,What does photosynthesis produce that helps plants grow?,D,A,False,-14.786018371582031,-16.34851837158203,-20.47351837158203,-18.47351837158203
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-2.509763717651367,-4.294250965118408,-3.5057960510253907,-7.50856335957845
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,D,False,-1.7386812730269,-1.6803079084916548,-1.2434233559502497,-1.2411429087320964
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,A,False,-1.3906900405883789,-1.4681705474853515,-1.8436707390679254,-1.7898038228352864
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,B,False,-2.1192462709214954,-0.5236364561935951,-0.8468825658162434,-0.8091578203089097
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-2.681020216508345,-2.354104995727539,-2.6183594923753004,-2.690614353526722
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,B,False,-2.608936071395874,-1.3286048571268718,-2.557478991421786,-1.3868905580960786
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-7.135627746582031,-13.135627746582031,-12.260627746582031,
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-1.358407429286412,-2.845616340637207,-2.345757246017456,-2.4860610961914062
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-13.023961067199707,-9.916849136352539,-14.729681968688965,-9.009339332580566
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-2.9726140975952147,-2.707050535413954,-2.1838696797688804,-1.3386414845784504
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-2.0754477183024087,-2.177757501602173,-2.0049224853515626,-1.0789869748629057
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,C,True,-4.6040120124816895,-2.842191696166992,-2.3984670639038086,-3.9607833862304687
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-2.332599639892578,-2.8719913482666017,-2.5890785853068032,-2.287538181651722
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-2.7773261070251465,-2.4649825625949435,-2.241090774536133,-2.372208459036691
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,D,False,-2.159189224243164,-1.9237141609191895,-1.7839579582214355,-1.7605886459350586
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,44,The modern theory of the atom is best described as the result of which of these activities?,C,D,False,-1.9653729030064173,-3.3044331868489585,-1.107102870941162,-0.9847150690415326
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,45,What part of the digestive system first causes chemical changes to food?,B,A,False,-3.7923645973205566,-4.321710586547852,-4.857269763946533,-4.386727523803711
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,A,False,-2.5959152221679687,-4.689332962036133,-4.148866653442383,-5.1066633860270185
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,47,Which of these objects will most likely float in water?,D,D,True,-10.312748908996582,-12.548810958862305,-9.43679110209147,-8.28010114034017
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-2.5382957458496094,-2.1651134490966797,-2.5860023498535156,-2.3054835001627603
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-6.889842987060547,-8.51718521118164,-18.08347511291504,-15.458475112915039
