timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-2.218961715698242,-0.9689617156982422,-3.093961715698242,-4.843961715698242,-7.856412887573242,-9.668912887573242,-12.356412887573242,-0.10641288757324219,-5.637451171875,-8.699951171875,-9.262451171875,4.737548828125
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-2.9725189208984375,-3.0975189208984375,-0.4725189208984375,-2.3475189208984375,-4.965152740478516,-1.2151527404785156,-8.090152740478516,-5.340152740478516,-1.9926338195800781,1.8823661804199219,-7.617633819580078,-2.992633819580078
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-2.3388614654541016,-5.463861465454102,-0.7138614654541016,-4.213861465454102,-9.134485244750977,-0.009485244750976562,-12.134485244750977,-10.384485244750977,-6.795623779296875,5.454376220703125,-11.420623779296875,-6.170623779296875
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,14,Which action does not represent a safety procedure in the lab?,A,A,True,-3.996492385864258,-2.996492385864258,-0.4964923858642578,-5.246492385864258,-0.10449790954589844,-10.104497909545898,-8.729497909545898,-8.729497909545898,3.8919944763183594,-7.108005523681641,-8.23300552368164,-3.4830055236816406
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,C,True,-3.0361061096191406,-0.4111061096191406,-4.411106109619141,-5.661106109619141,-9.24506950378418,-6.99506950378418,-0.12006950378417969,-11.87006950378418,-6.208963394165039,-6.583963394165039,4.291036605834961,-6.208963394165039
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,B,False,-0.9004669189453125,-2.5254669189453125,-3.2754669189453125,-2.2754669189453125,-5.707948684692383,-0.08294868469238281,-6.832948684692383,-6.082948684692383,-4.80748176574707,2.4425182342529297,-3.5574817657470703,-3.8074817657470703
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,17,A human CANNOT survive the loss of which of the following?,B,B,True,-1.5897026062011719,-1.8397026062011719,-1.0897026062011719,-2.464702606201172,-3.9864635467529297,-0.2364635467529297,-5.98646354675293,-5.36146354675293,-2.396760940551758,1.6032390594482422,-4.896760940551758,-2.896760940551758
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,A,False,-2.378507614135742,-3.128507614135742,-0.3785076141357422,-2.503507614135742,-0.4561958312988281,-2.081195831298828,-1.9561958312988281,-5.206195831298828,1.922311782836914,1.047311782836914,-1.577688217163086,-2.702688217163086
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-3.955789566040039,-1.205789566040039,-2.705789566040039,-4.955789566040039,-0.041622161865234375,-4.791622161865234,-6.791622161865234,-5.666622161865234,3.9141674041748047,-3.5858325958251953,-4.085832595825195,-0.7108325958251953
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,20,Biological evolution can occur through all of these except,B,B,True,-4.360227584838867,-4.860227584838867,-0.2352275848388672,-2.610227584838867,-11.211776733398438,-0.0867767333984375,-12.461776733398438,-9.961776733398438,-6.85154914855957,4.77345085144043,-12.22654914855957,-7.35154914855957
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,B,True,-1.5658836364746094,-3.0658836364746094,-1.1908836364746094,-1.5658836364746094,-1.6733932495117188,-0.6733932495117188,-3.5483932495117188,-2.4233932495117188,-0.10750961303710938,2.3924903869628906,-2.3575096130371094,-0.8575096130371094
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-1.266885757446289,-4.266885757446289,-2.891885757446289,-2.891885757446289,-7.802927017211914,-0.05292701721191406,-9.177927017211914,-6.802927017211914,-6.536041259765625,4.213958740234375,-6.286041259765625,-3.911041259765625
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,23,Which statement is an opinion?,B,B,True,-3.1651840209960938,-6.290184020996094,-0.29018402099609375,-5.790184020996094,-8.009218215942383,-0.009218215942382812,-10.384218215942383,-8.384218215942383,-4.844034194946289,6.280965805053711,-10.094034194946289,-2.594034194946289
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,A,True,-2.4049949645996094,-5.779994964599609,-5.279994964599609,-0.6549949645996094,-0.016399383544921875,-9.766399383544922,-9.266399383544922,-5.266399383544922,2.3885955810546875,-3.9864044189453125,-3.9864044189453125,-4.6114044189453125
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-1.2836761474609375,-2.1586761474609375,-2.4086761474609375,-3.7836761474609375,-0.00193023681640625,-9.876930236816406,-10.626930236816406,-10.751930236816406,1.2817459106445312,-7.718254089355469,-8.218254089355469,-6.968254089355469
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,26,Which cooking tool changes the environment least?,D,D,True,-2.771015167236328,-2.146015167236328,-0.5210151672363281,-2.646015167236328,-5.083248138427734,-2.7082481384277344,-5.958248138427734,-0.08324813842773438,-2.3122329711914062,-0.5622329711914062,-5.437232971191406,2.5627670288085938
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-3.1989707946777344,-0.3239707946777344,-4.823970794677734,-2.5739707946777344,-5.404888153076172,-0.029888153076171875,-9.904888153076172,-10.529888153076172,-2.2059173583984375,0.2940826416015625,-5.0809173583984375,-7.9559173583984375
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,28,What does photosynthesis produce that helps plants grow?,D,B,False,-2.334695816040039,-0.45969581604003906,-1.834695816040039,-3.209695816040039,-11.411018371582031,-0.03601837158203125,-11.286018371582031,-4.161018371582031,-9.076322555541992,0.4236774444580078,-9.451322555541992,-0.9513225555419922
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-3.7400741577148438,-5.615074157714844,-0.6150741577148438,-4.365074157714844,-0.04795265197753906,-7.547952651977539,-6.422952651977539,-6.672952651977539,3.6921215057373047,-1.9328784942626953,-5.807878494262695,-2.3078784942626953
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-5.57463264465332,-0.07463264465332031,-8.69963264465332,-6.32463264465332,-8.428647994995117,-0.05364799499511719,-10.553647994995117,-8.428647994995117,-2.854015350341797,0.020984649658203125,-1.8540153503417969,-2.104015350341797
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-1.82305908203125,-0.69805908203125,-3.94805908203125,-3.19805908203125,-6.797767639160156,-0.04776763916015625,-7.672767639160156,-7.297767639160156,-4.974708557128906,0.6502914428710938,-3.7247085571289062,-4.099708557128906
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,B,False,-5.613176345825195,-4.863176345825195,-4.488176345825195,-2.6131763458251953,-7.442218780517578,-1.5672187805175781,-4.942218780517578,-0.8172187805175781,-1.8290424346923828,3.295957565307617,-0.4540424346923828,1.7959575653076172
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-0.8343639373779297,-2.4593639373779297,-5.58436393737793,-4.08436393737793,-9.666589736938477,-0.04158973693847656,-11.916589736938477,-8.916589736938477,-8.832225799560547,2.417774200439453,-6.332225799560547,-4.832225799560547
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,A,False,-5.001373291015625,-3.876373291015625,-4.876373291015625,-0.126373291015625,-0.5289497375488281,-8.528949737548828,-10.278949737548828,-0.9039497375488281,4.472423553466797,-4.652576446533203,-5.402576446533203,-0.7775764465332031
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-2.2445068359375,-2.4945068359375,-0.3695068359375,NA,-0.01062774658203125,-10.760627746582031,-10.760627746582031,NA,2.2338790893554688,-8.266120910644531,-10.391120910644531,NA
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-1.5289573669433594,-0.6539573669433594,-4.278957366943359,-4.028957366943359,-0.00400543212890625,-10.504005432128906,-11.254005432128906,-10.004005432128906,1.5249519348144531,-9.850048065185547,-6.975048065185547,-5.975048065185547
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-1.1176948547363281,-3.367694854736328,-1.9926948547363281,-1.2426948547363281,-8.76175308227539,-5.386753082275391,-11.63675308227539,-0.011753082275390625,-7.6440582275390625,-2.0190582275390625,-9.644058227539062,1.2309417724609375
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-1.0489864349365234,-4.923986434936523,-3.9239864349365234,-3.6739864349365234,-9.020208358764648,-9.645208358764648,-12.395208358764648,-0.020208358764648438,-7.971221923828125,-4.721221923828125,-8.471221923828125,3.653778076171875
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-6.268558502197266,-9.143558502197266,-5.643558502197266,-0.018558502197265625,-8.392232894897461,-11.142232894897461,-11.142232894897461,-0.017232894897460938,-2.1236743927001953,-1.9986743927001953,-5.498674392700195,0.0013256072998046875
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,B,False,-3.445718765258789,-3.445718765258789,-0.6957187652587891,-3.570718765258789,-5.362602233886719,-0.9876022338867188,-0.7376022338867188,-5.737602233886719,-1.9168834686279297,2.4581165313720703,-0.04188346862792969,-2.1668834686279297
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-5.8258819580078125,-7.5758819580078125,-6.7008819580078125,-1.2008819580078125,-7.134439468383789,-7.134439468383789,-10.134439468383789,-0.009439468383789062,-1.3085575103759766,0.44144248962402344,-3.4335575103759766,1.1914424896240234
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-2.281982421875,-3.531982421875,-4.531982421875,-1.656982421875,-7.981733322143555,-8.606733322143555,-0.2317333221435547,-2.3567333221435547,-5.699750900268555,-5.074750900268555,4.300249099731445,-0.6997509002685547
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-2.5692214965820312,-2.3192214965820312,-2.6942214965820312,-0.31922149658203125,-3.859121322631836,-0.7341213226318359,-1.734121322631836,-2.484121322631836,-1.2898998260498047,1.5851001739501953,0.9601001739501953,-2.1648998260498047
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,44,The modern theory of the atom is best described as the result of which of these activities?,C,C,True,-4.950656890869141,-6.325656890869141,-0.3256568908691406,-4.325656890869141,-10.752090454101562,-14.377090454101562,-0.0020904541015625,-12.002090454101562,-5.801433563232422,-8.051433563232422,0.3235664367675781,-7.676433563232422
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-3.222879409790039,-0.7228794097900391,-2.222879409790039,-3.597879409790039,-7.752630233764648,-0.0026302337646484375,-9.002630233764648,-9.252630233764648,-4.529750823974609,0.7202491760253906,-6.779750823974609,-5.654750823974609
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,C,True,-3.211515426635742,-2.086515426635742,-3.461515426635742,-0.4615154266357422,-5.094501495361328,-5.219501495361328,-0.09450149536132812,-7.094501495361328,-1.882986068725586,-3.132986068725586,3.367013931274414,-6.632986068725586
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,47,Which of these objects will most likely float in water?,D,D,True,-2.6637649536132812,-1.4137649536132812,-1.9137649536132812,-0.9137649536132812,-5.183557510375977,-3.9335575103759766,-4.058557510375977,-0.05855751037597656,-2.5197925567626953,-2.5197925567626953,-2.1447925567626953,0.8552074432373047
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-1.4559001922607422,-2.080900192260742,-3.080900192260742,-1.3309001922607422,-2.3263797760009766,-0.7013797760009766,-5.576379776000977,-2.0763797760009766,-0.8704795837402344,1.3795204162597656,-2.4954795837402344,-0.7454795837402344
