timestamp_utc,adapter,seed,hidden_size,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,24,B,A,False,0.25639474435106757,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,25,B,D,False,1.2236830143975663,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,26,A,D,False,1.2919609461338988,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,27,D,A,False,0.27870220460659567,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,28,D,B,False,0.161798206148713,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,29,C,D,False,0.7203724265001078,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,30,A,A,True,0.02581784692684591,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,31,D,D,True,0.383098187176921,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,32,D,D,True,1.593775893504239,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,33,A,D,False,0.23845228336193017,D,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,34,A,D,False,0.8889260184516738,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,35,A,D,False,0.06237146473167998,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,36,B,D,False,1.304631449837612,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,37,C,D,False,0.19016627780557938,D,C
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,38,A,A,True,0.5378761295201578,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,39,B,C,False,0.9235794626976854,C,C
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,40,C,A,False,1.4623684996526607,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,41,D,C,False,0.014537127420432894,A,C
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,42,D,D,True,0.0615713379912487,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,43,B,D,False,0.951579094426501,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,44,A,A,True,1.28870609575362,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,45,B,A,False,0.06607284393170815,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,46,C,C,True,0.2755900673734829,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,47,A,D,False,1.0905224053961495,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,48,B,D,False,0.6788890708471207,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,49,A,B,False,0.012822997794332602,A,A
