timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,15,About how long does it take for the Moon to complete one revolution around Earth?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.010631561279297,-0.13563156127929688,-2.385631561279297,-5.260631561279297,-2.5053176879882812,3.4946823120117188,0.8696823120117188,-1.7553176879882812
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,16,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.311117172241211,-4.436117172241211,-0.06111717224121094,-7.186117172241211,-5.805803298950195,-0.8058032989501953,3.1941967010498047,-3.6808032989501953
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,17,Which statement is not a reason why trees would be growing at different heights in a forest?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.860330581665039,-0.48533058166503906,-5.735330581665039,-5.610330581665039,-5.355016708374023,3.1449832916259766,-2.4800167083740234,-2.1050167083740234
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,18,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.953329086303711,-3.828329086303711,-0.07832908630371094,-5.578329086303711,-5.448015213012695,-0.1980152130126953,3.1769847869873047,-2.0730152130126953
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,19,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.0015411376953125,-10.126541137695312,-9.251541137695312,-8.501541137695312,2.503772735595703,-6.496227264404297,-5.996227264404297,-4.996227264404297
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,20,How do blood types differ from one another in the ABO blood classification?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.256591796875,-10.506591796875,-0.006591796875,-10.006591796875,-4.751277923583984,-6.876277923583984,3.2487220764160156,-6.501277923583984
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,21,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.769441604614258,-0.019441604614257812,-9.519441604614258,-5.019441604614258,-5.264127731323242,3.610872268676758,-6.264127731323242,-1.5141277313232422
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,22,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.889125823974609,-8.63912582397461,-11.26412582397461,-0.014125823974609375,-3.3838119506835938,-5.008811950683594,-8.008811950683594,3.4911880493164062
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,23,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-10.025177001953125,-10.400177001953125,-0.025177001953125,-9.900177001953125,-7.519863128662109,-6.769863128662109,3.2301368713378906,-6.394863128662109
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,24,Which statement describes asteroids and comets?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.9969348907470703,-0.6219348907470703,-4.87193489074707,-7.87193489074707,1.5083789825439453,3.0083789825439453,-1.6166210174560547,-4.366621017456055
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,25,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.9267501831054688,-1.0517501831054688,-6.426750183105469,-2.4267501831054688,1.5785636901855469,2.578563690185547,-3.171436309814453,1.0785636901855469
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,26,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.0357513427734375,-6.0357513427734375,-8.660751342773438,-7.1607513427734375,2.469562530517578,-2.405437469482422,-5.405437469482422,-3.655437469482422
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,27,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.041202545166015625,-11.416202545166016,-10.291202545166016,-6.041202545166016,2.464111328125,-7.785888671875,-7.035888671875,-2.535888671875
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,28,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-4.78309440612793,-0.1580944061279297,-5.15809440612793,-2.2830944061279297,-2.277780532836914,3.472219467163086,-1.902780532836914,1.222219467163086
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,29,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.395191192626953,-0.3951911926269531,-7.270191192626953,-6.395191192626953,-5.8898773193359375,3.2351226806640625,-4.0148773193359375,-2.8898773193359375
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,30,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.029438018798828125,-6.904438018798828,-10.904438018798828,-6.904438018798828,2.4758758544921875,-3.2741241455078125,-7.6491241455078125,-3.3991241455078125
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,31,Which features can be found on the surface of both Earth and the Moon?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-3.9184436798095703,-0.4184436798095703,-10.16844367980957,-1.4184436798095703,-1.4131298065185547,3.2118701934814453,-6.913129806518555,2.0868701934814453
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,32,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.884304046630859,-9.38430404663086,-13.88430404663086,-0.009304046630859375,-5.378990173339844,-5.753990173339844,-10.628990173339844,3.4960098266601562
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,33,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.023113250732421875,-9.648113250732422,-11.398113250732422,-7.773113250732422,2.4822006225585938,-6.017799377441406,-8.142799377441406,-4.267799377441406
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,34,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-4.438011169433594,-0.18801116943359375,-6.938011169433594,-2.9380111694335938,-1.9326972961425781,3.442302703857422,-3.682697296142578,0.5673027038574219
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,35,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-4.14692497253418,-6.14692497253418,-0.1469249725341797,-2.3969249725341797,-1.641611099243164,-2.516611099243164,3.108388900756836,1.108388900756836
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,36,One limitation of food webs in representing an ecosystem is that they do not,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.42119407653808594,-1.171194076538086,-6.171194076538086,-3.796194076538086,2.0841197967529297,2.4591197967529297,-2.9158802032470703,-0.2908802032470703
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,37,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-13.87527084350586,-9.62527084350586,-0.000270843505859375,-12.25027084350586,-11.369956970214844,-5.994956970214844,3.2550430297851562,-8.744956970214844
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,38,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.06164741516113281,-9.561647415161133,-9.686647415161133,-6.561647415161133,2.443666458129883,-5.931333541870117,-6.431333541870117,-3.056333541870117
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,39,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-6.502872467041016,-0.002872467041015625,-10.752872467041016,-9.127872467041016,-3.99755859375,3.62744140625,-7.49755859375,-5.62255859375
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,40,Why is the output energy of a machine always less than the input energy?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.527616500854492,-9.277616500854492,-0.027616500854492188,-6.152616500854492,-3.0223026275634766,-5.647302627563477,3.2276973724365234,-2.6473026275634766
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,41,Which equation is a balanced chemical equation?,D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.1204071044921875,-7.4954071044921875,-9.745407104492188,-2.2454071044921875,2.384906768798828,-3.865093231201172,-6.490093231201172,1.2599067687988281
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,42,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.45136833190918,-0.07636833190917969,-7.07636833190918,-2.9513683319091797,-2.946054458618164,3.553945541381836,-3.821054458618164,0.5539455413818359
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,43,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.24539566040039,-0.12039566040039062,-7.745395660400391,-6.745395660400391,-6.740081787109375,3.509918212890625,-4.490081787109375,-3.240081787109375
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,44,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.1431884765625,-3.7681884765625,-4.1431884765625,-4.7681884765625,2.3621253967285156,-0.13787460327148438,-0.8878746032714844,-1.2628746032714844
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,45,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.0031833648681640625,-8.378183364868164,-12.253183364868164,-8.003183364868164,2.5021305084228516,-4.747869491577148,-8.997869491577148,-4.497869491577148
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,46,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.8342990875244141,-8.084299087524414,-1.834299087524414,-6.959299087524414,1.6710147857666016,-4.453985214233398,1.4210147857666016,-3.4539852142333984
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,47,A substance in the solid phase (state) of matter has,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.001415252685546875,-9.376415252685547,-10.376415252685547,-12.126415252685547,2.5038986206054688,-5.746101379394531,-7.121101379394531,-8.621101379394531
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,48,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-1.9243850708007812,-0.29938507080078125,-7.799385070800781,-7.424385070800781,0.5809288024902344,3.3309288024902344,-4.544071197509766,-3.9190711975097656
