timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,A,True,-0.016399383544921875,-9.766399383544922,-9.266399383544922,-5.266399383544922
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-0.00193023681640625,-9.876930236816406,-10.626930236816406,-10.751930236816406
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,26,Which cooking tool changes the environment least?,D,D,True,-5.083248138427734,-2.7082481384277344,-5.958248138427734,-0.08324813842773438
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-5.404888153076172,-0.029888153076171875,-9.904888153076172,-10.529888153076172
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,28,What does photosynthesis produce that helps plants grow?,D,B,False,-11.411018371582031,-0.03601837158203125,-11.286018371582031,-4.161018371582031
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-0.04795265197753906,-7.547952651977539,-6.422952651977539,-6.672952651977539
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-8.428647994995117,-0.05364799499511719,-10.553647994995117,-8.428647994995117
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-6.797767639160156,-0.04776763916015625,-7.672767639160156,-7.297767639160156
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,D,True,-7.442218780517578,-1.5672187805175781,-4.942218780517578,-0.8172187805175781
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-9.666589736938477,-0.04158973693847656,-11.916589736938477,-8.916589736938477
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,A,False,-0.5289497375488281,-8.528949737548828,-10.278949737548828,-0.9039497375488281
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-0.01062774658203125,-10.760627746582031,-10.760627746582031,
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-0.00400543212890625,-10.504005432128906,-11.254005432128906,-10.004005432128906
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-8.76175308227539,-5.386753082275391,-11.63675308227539,-0.011753082275390625
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-9.020208358764648,-9.645208358764648,-12.395208358764648,-0.020208358764648438
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-8.392232894897461,-11.142232894897461,-11.142232894897461,-0.017232894897460938
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,C,True,-5.362602233886719,-0.9876022338867188,-0.7376022338867188,-5.737602233886719
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-7.134439468383789,-7.134439468383789,-10.134439468383789,-0.009439468383789062
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-7.981733322143555,-8.606733322143555,-0.2317333221435547,-2.3567333221435547
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-3.859121322631836,-0.7341213226318359,-1.734121322631836,-2.484121322631836
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,44,The modern theory of the atom is best described as the result of which of these activities?,C,C,True,-10.752090454101562,-14.377090454101562,-0.0020904541015625,-12.002090454101562
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-7.752630233764648,-0.0026302337646484375,-9.002630233764648,-9.252630233764648
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,C,True,-5.094501495361328,-5.219501495361328,-0.09450149536132812,-7.094501495361328
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,47,Which of these objects will most likely float in water?,D,D,True,-5.183557510375977,-3.9335575103759766,-4.058557510375977,-0.05855751037597656
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-2.3263797760009766,-0.7013797760009766,-5.576379776000977,-2.0763797760009766
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-0.020975112915039062,-6.020975112915039,-6.520975112915039,-8.520975112915039
