timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:25.483953+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,10,D,C,C,C,False,4.5,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483956+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,11,D,D,D,D,True,7.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483958+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,12,A,B,B,B,False,3.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483961+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,13,B,B,B,B,True,9.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483963+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,14,A,A,D,A,True,8.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483966+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,15,C,C,C,C,True,6.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483968+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,16,D,B,B,B,False,5.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483971+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,17,B,B,B,B,True,3.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483973+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,18,D,A,B,A,False,1.5,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483979+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,19,A,A,A,A,True,4.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483981+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,20,B,B,B,B,True,9.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483984+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,21,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483986+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,22,D,B,B,B,False,6.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483989+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,23,B,B,B,B,True,8.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483991+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,24,A,A,A,A,True,5.25,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483994+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,25,A,A,A,A,True,9.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483996+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,26,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483999+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,27,B,B,B,B,True,5.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484001+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,28,D,B,B,B,False,4.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484004+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,29,A,A,A,A,True,6.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484006+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,30,B,B,B,B,True,8.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484009+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,31,B,B,B,B,True,6.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484011+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,32,D,D,D,D,True,0.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484014+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,33,D,B,B,B,False,8.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484016+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,34,D,A,D,D,True,0.375,True,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484019+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,35,A,A,A,A,True,10.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484021+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,36,A,A,A,A,True,10.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484024+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,37,B,D,D,D,False,5.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484027+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,38,D,D,D,D,True,9.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484029+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,39,D,D,D,D,True,8.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484032+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,40,C,C,C,C,True,0.25,True,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484034+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,41,D,D,D,D,True,7.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484037+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,42,D,C,C,C,False,2.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484039+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,43,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484042+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,44,C,C,C,C,True,10.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484045+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,45,B,B,B,B,True,7.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484048+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,46,C,C,C,C,True,5.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484051+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,47,D,D,D,D,True,3.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484054+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,48,B,B,B,B,True,1.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.484057+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,49,A,A,A,A,True,6.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
