timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-0.7266805171966553,-1.0091201066970825,-0.7037869691848755,-0.7089654207229614
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-1.581968625386556,-1.9441879272460938,-1.7467891693115234,-1.463118553161621
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-1.058983666556222,-0.3563060760498047,-0.6770126819610596,-0.7183804945512251
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,D,False,-1.1075692858014787,-1.014814058939616,-1.1557777949741908,-0.9103875841413226
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,14,Which action does not represent a safety procedure in the lab?,A,D,False,-1.539421844482422,-0.7467668706720526,-1.1862894694010417,-0.38436164855957033
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,D,False,-0.9187135696411133,-0.924465560913086,-1.112299346923828,-0.7321523365221525
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,D,True,-0.9039440155029297,-0.7408519321017795,-0.6241252899169922,-0.5880060195922852
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,17,A human CANNOT survive the loss of which of the following?,B,D,False,-2.1650490760803223,-2.150747776031494,-1.7954683303833008,-0.9233579635620117
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,B,False,-1.3582777295793806,-1.0932919184366863,-1.6256853739420574,-1.157106944492885
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-0.8812402089436849,-1.0432139502631292,-1.020803451538086,-0.9764720069037544
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,20,Biological evolution can occur through all of these except,B,B,True,-2.0936713218688965,-1.1471115112304688,-2.589353561401367,-2.032165050506592
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,C,False,-1.1411094665527344,-1.3623069763183593,-0.9470863342285156,-1.0672510320490056
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,A,False,-0.8845802653919567,-1.1060033278031782,-1.2917123274369673,-1.001344160600142
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,23,Which statement is an opinion?,B,A,False,-1.0153991154261999,-1.0295707157679967,-1.498531977335612,-1.0412796868218317
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,D,False,-1.044131142752511,-1.0801024436950684,-1.0782059563530817,-0.5394863552517362
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,D,False,-1.1643524169921875,-1.295403003692627,-1.2600760459899902,-0.5522200266520182
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,26,Which cooking tool changes the environment least?,D,D,True,-2.2395377159118652,-1.2524131774902343,-1.4816045761108398,-0.6846580505371094
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-0.7236520767211914,-0.47066459655761717,-0.6299490495161577,-0.7326018993671124
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,28,What does photosynthesis produce that helps plants grow?,D,B,False,-4.264270782470703,-0.9877764383951823,-2.8468424479166665,-1.3568223317464192
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,C,False,-1.1865168980189733,-1.5463666915893555,-0.693617684500558,-1.5493831634521484
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,D,False,-0.9125840113713191,-0.9500139676607572,-0.8331716537475586,-0.5300317764282226
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,A,False,-0.7304876645406088,-0.9126248359680176,-1.260000228881836,-1.2208697579123757
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,C,False,-0.5904474258422852,-0.382438721195344,-0.30135536193847656,-0.35044384002685547
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-1.042861791757437,-0.8668349583943685,-0.899374516805013,-0.8708647214449369
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,B,False,-0.910163688659668,-0.6448332922799247,-0.8112740149864783,-0.733233896891276
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-1.468597412109375,-1.8376166025797527,-1.7831859588623047,
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,36,Which of the following best describes the mass of a solid block of ice?,A,B,False,-0.7835776011149088,-0.6716350555419922,-0.9781379699707031,-0.9518486022949219
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,B,True,-2.2783408164978027,-0.9268661499023437,-2.210641384124756,-0.9370436668395996
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-0.863119920094808,-1.7258846976540305,-1.232461929321289,-0.8042503703724254
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-0.8728233684193004,-1.1554746627807617,-1.26688814163208,-0.3468068440755208
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,C,True,-1.0772202809651692,-0.750486797756619,-0.709929084777832,-1.225196020943778
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,41,Which comparison of butterflies and moths is a statement of fact?,D,A,False,-0.606748104095459,-0.9410359064737955,-0.7789513724190849,-0.6947780022254357
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,A,False,-0.7638023376464844,-0.8369775251908735,-1.1806360880533855,-1.359802458021376
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-0.9831937154134115,-0.8023519515991211,-0.8352537155151367,-0.8094520568847656
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,44,The modern theory of the atom is best described as the result of which of these activities?,C,D,False,-0.5113769769668579,-0.999089241027832,-0.6981756210327148,-0.31842783877724096
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-1.609524091084798,-0.49567508697509766,-1.2845570246378581,-0.7733287811279297
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,D,False,-1.1239539555140905,-1.1893013000488282,-1.1000219980875652,-0.66546630859375
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,47,Which of these objects will most likely float in water?,D,B,False,-1.2770438194274902,-0.6847105026245117,-0.9995777130126953,-0.7133121490478516
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,D,False,-0.8980275934392755,-1.0253774469549006,-1.3250751495361328,-0.8562953255393289
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,B,False,-1.8837265968322754,-1.3361434936523438,-2.3719151814778647,-2.148714065551758
