timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:52.259363+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.0,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.259522+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.1,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.259680+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.2,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.259841+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.3,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.260003+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.4,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.260162+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.5,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.260417+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.6,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.260586+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.7,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.260747+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.8,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.260904+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,1.9,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.261062+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,2.0,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
