timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T20:59:53.403726+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,13,B,B,B,B,True,9.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403729+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,14,A,A,A,A,True,8.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403731+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,15,C,C,C,C,True,6.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403734+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,16,D,B,B,B,False,5.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403736+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,17,B,B,B,B,True,3.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403738+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,18,D,A,A,A,False,1.5,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403741+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,19,A,A,A,A,True,4.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403743+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,20,B,B,B,B,True,9.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403745+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,21,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403748+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,22,D,B,B,B,False,6.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403750+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,23,B,B,B,B,True,8.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403752+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,24,A,A,A,A,True,5.25,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403755+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,25,A,A,A,A,True,9.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403757+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,26,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403759+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,27,B,B,B,B,True,5.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403762+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,28,D,B,B,B,False,4.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403764+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,29,A,A,A,A,True,6.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,30,B,B,B,B,True,8.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403768+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,31,B,B,B,B,True,6.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403771+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,32,D,D,B,D,True,0.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403773+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,33,D,B,B,B,False,8.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403775+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,34,D,A,A,A,False,0.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403778+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,35,A,A,A,A,True,10.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403780+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,36,A,A,A,A,True,10.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403786+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,37,B,D,D,D,False,5.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403788+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,38,D,D,D,D,True,9.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403791+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,39,D,D,D,D,True,8.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403793+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,40,C,C,B,B,False,0.25,True,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403796+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,41,D,D,D,D,True,7.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403798+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,42,D,C,C,C,False,2.125,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403801+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,43,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403803+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,44,C,C,C,C,True,10.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403806+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,45,B,B,B,B,True,7.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403808+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,46,C,C,C,C,True,5.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403810+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,47,D,D,D,D,True,3.875,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403812+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,48,B,B,B,B,True,1.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403815+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,49,A,A,A,A,True,6.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
