timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-17.430299758911133,-13.050416946411133,-13.300416946411133,-18.659791946411133
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,14,Which action does not represent a safety procedure in the lab?,A,B,False,-17.340959548950195,-10.497209548950195,-13.231584548950195,-14.926897048950195
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,B,False,-16.655675888061523,-12.640050888061523,-12.765050888061523,-16.768957138061523
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,B,False,-17.023128509521484,-13.570003509521484,-14.335628509521484,-15.804378509521484
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,17,A human CANNOT survive the loss of which of the following?,B,C,False,-18.728260040283203,-12.939197540283203,-12.314197540283203,-15.314197540283203
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,B,False,-15.715377807617188,-14.871627807617188,-16.512252807617188,-17.770065307617188
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,C,False,-14.107124328613281,-11.528999328613281,-10.060249328613281,-13.872749328613281
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,20,Biological evolution can occur through all of these except,B,C,False,-15.702173233032227,-13.358423233032227,-12.139673233032227,-16.405298233032227
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,C,False,-13.703550338745117,-10.469175338745117,-9.656675338745117,-12.953550338745117
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-19.48676300048828,-16.82855987548828,-16.98090362548828,-21.08051300048828
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,23,Which statement is an opinion?,B,C,False,-17.95645523071289,-15.97598648071289,-12.67911148071289,-16.38614273071289
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,B,False,-17.33070182800293,-13.69007682800293,-14.19007682800293,-17.76038932800293
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,B,False,-11.270873069763184,-8.692748069763184,-12.442748069763184,-9.473998069763184
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,26,Which cooking tool changes the environment least?,D,B,False,-18.296972274780273,-14.109472274780273,-15.718847274780273,-17.523534774780273
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-18.212751388549805,-12.150251388549805,-12.681501388549805,-17.384626388549805
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,28,What does photosynthesis produce that helps plants grow?,D,C,False,-19.8475341796875,-14.4725341796875,-12.9256591796875,-18.2889404296875
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,B,False,-11.396781921386719,-9.740531921386719,-13.928031921386719,-14.279594421386719
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-15.727920532226562,-11.454483032226562,-13.298233032226562,-13.251358032226562
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-17.560562133789062,-12.455093383789062,-16.533218383789062,-20.392593383789062
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,B,False,-17.212182998657227,-11.048120498657227,-15.102807998657227,-16.208276748657227
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-17.10568618774414,-13.14474868774414,-14.20724868774414,-14.47287368774414
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,B,False,-17.670866012573242,-11.469205856323242,-15.031705856323242,-16.609830856323242
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,35,Which state of matter has no definite volume and no definite shape?,A,B,False,-20.19957160949707,-13.24644660949707,-17.04332160949707,
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,36,Which of the following best describes the mass of a solid block of ice?,A,C,False,-13.940031051635742,-9.955656051635742,-9.736906051635742,-14.330656051635742
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,B,True,-20.1865177154541,-13.682611465454102,-17.9951114654541,-18.5185489654541
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,B,False,-18.126155853271484,-14.923030853271484,-15.188655853271484,-16.298030853271484
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,B,False,-17.89034080505371,-13.987020492553711,-17.24873924255371,-18.35420799255371
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,D,False,-17.586854934692383,-15.086854934692383,-15.555604934692383,-14.493104934692383
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,41,Which comparison of butterflies and moths is a statement of fact?,D,B,False,-17.4538516998291,-12.387445449829102,-15.645257949829102,-15.012445449829102
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-15.001155853271484,-11.657405853271484,-10.719905853271484,-15.579280853271484
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-18.049169540405273,-9.674169540405273,-11.767919540405273,-14.924169540405273
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,44,The modern theory of the atom is best described as the result of which of these activities?,C,B,False,-16.479938507080078,-11.698688507080078,-13.683063507080078,-18.429157257080078
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-21.05445098876953,-15.163825988769531,-16.57007598876953,-17.77710723876953
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,B,False,-14.427820205688477,-10.443445205688477,-11.568445205688477,-15.115320205688477
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,47,Which of these objects will most likely float in water?,D,B,False,-15.747096061706543,-7.735377311706543,-11.751002311706543,-13.727564811706543
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,C,False,-18.374177932739258,-18.340974807739258,-15.925935745239258,-18.004060745239258
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,C,False,-15.625308990478516,-11.679996490478516,-10.679996490478516,-15.523746490478516
