timestamp_utc,adapter,seed,hidden_size,h_cycles,l_cycles,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,12,B,D,False,0.12852900552900082,D,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,13,D,B,False,0.13384661298097356,A,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,14,D,D,True,1.1115534781329786,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,15,B,D,False,0.4589239476360593,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,16,C,D,False,0.3196150718911646,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,17,C,D,False,1.0281946378671907,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,18,B,B,True,0.7204435172449519,A,B
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,19,A,A,True,0.07371828997902946,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,20,C,C,True,2.0387102944518642,C,C
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,21,B,D,False,1.1908387057916454,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,22,D,D,True,0.607202148948734,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,23,C,D,False,0.42970114170568685,D,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,24,B,A,False,0.270844772129796,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,25,B,D,False,1.0921139438947807,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,26,A,D,False,1.3111019862172613,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,27,D,A,False,0.23169082279912645,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,28,D,B,False,0.12569663091049404,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,29,C,D,False,0.7757314717197009,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,30,A,D,False,0.036333920311708734,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,31,D,D,True,0.3862623393753206,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,32,D,D,True,1.3285689720308143,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,33,A,D,False,0.20558608261527156,D,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,34,A,D,False,0.9492267510728654,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,35,A,C,False,0.028030387164768578,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,36,B,D,False,1.2971677920497284,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,37,C,D,False,0.12087749165686756,D,C
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,38,A,A,True,0.46169137989063463,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,39,B,C,False,0.9273905368910951,C,C
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,40,C,A,False,1.5202230911460708,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,41,D,C,False,0.03430757652916283,A,C
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,42,D,D,True,0.05008174698308754,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,43,B,D,False,1.022177889761993,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,44,A,A,True,1.3753058160385558,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,45,B,D,False,0.014061151847716225,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,46,C,C,True,0.4067622165733093,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,47,A,D,False,1.2332814095144717,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,48,B,D,False,0.5784435549708407,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,49,A,D,False,0.018456905301006687,A,A
