timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,C,False,-6.112703323364258,-7.987703323364258,-4.362703323364258,-6.300203323364258,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,D,True,-4.369009017944336,-5.119009017944336,-6.994009017944336,-3.119009017944336,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,23,Which statement is an opinion?,B,D,False,-2.819093704223633,-2.944093704223633,-5.319093704223633,-2.444093704223633,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,D,False,-3.928323745727539,-6.553323745727539,-8.365823745727539,-2.928323745727539,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-1.739715576171875,-4.739715576171875,-4.864715576171875,-2.614715576171875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,26,Which cooking tool changes the environment least?,D,D,True,-3.407777786254883,-4.282777786254883,-5.032777786254883,-0.5327777862548828,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-2.3676395416259766,-1.7426395416259766,-4.242639541625977,-4.492639541625977,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,28,What does photosynthesis produce that helps plants grow?,D,B,False,-7.85430908203125,-0.16680908203125,-7.85430908203125,-2.79180908203125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,D,False,-4.237453460693359,-7.174953460693359,-4.237453460693359,-3.8624534606933594,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,D,False,-4.237688064575195,-5.362688064575195,-7.612688064575195,-2.4876880645751953,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,A,False,-4.390279769897461,-5.265279769897461,-7.952779769897461,-6.515279769897461,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,C,False,-3.151569366455078,-3.401569366455078,-1.2765693664550781,-1.5265693664550781,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,D,True,-3.2792434692382812,-3.2792434692382812,-6.779243469238281,-1.4042434692382812,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,D,True,-1.8738880157470703,-3.1238880157470703,-5.24888801574707,-1.3738880157470703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-1.0571670532226562,-4.682167053222656,-4.557167053222656,,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-3.3793087005615234,-6.129308700561523,-8.941808700561523,-7.129308700561523,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-2.994466781616211,-1.744466781616211,-4.119466781616211,-0.36946678161621094,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-4.545719146728516,-6.420719146728516,-7.483219146728516,-1.4207191467285156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-5.079235076904297,-7.204235076904297,-9.016735076904297,-0.07923507690429688,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,A,False,-1.9578781127929688,-2.9578781127929688,-4.332878112792969,-3.0828781127929688,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-3.7062454223632812,-5.206245422363281,-6.081245422363281,-2.0812454223632812,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,A,False,-3.189899444580078,-4.314899444580078,-6.189899444580078,-4.564899444580078,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,A,False,-3.2484569549560547,-3.8734569549560547,-4.373456954956055,-3.6234569549560547,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,44,The modern theory of the atom is best described as the result of which of these activities?,C,A,False,-1.8060855865478516,-5.306085586547852,-4.056085586547852,-2.5560855865478516,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-5.250743865966797,-0.8757438659667969,-5.750743865966797,-3.375743865966797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,D,False,-2.893552780151367,-4.393552780151367,-5.893552780151367,-0.1435527801513672,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,47,Which of these objects will most likely float in water?,D,B,False,-2.604524612426758,-2.229524612426758,-4.854524612426758,-2.479524612426758,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,D,False,-3.892263412475586,-5.704763412475586,-7.329763412475586,-3.142263412475586,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-2.287435531616211,-2.912435531616211,-5.662435531616211,-3.412435531616211,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,A,False,-3.9072608947753906,-7.532260894775391,-8.40726089477539,-6.907260894775391,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-2.5844058990478516,-2.8344058990478516,-0.45940589904785156,-4.084405899047852,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-4.982828140258789,-6.857828140258789,-8.357828140258789,-0.10782814025878906,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,53,Which of these is the greatest change that can be observed between summer and winter?,A,D,False,-4.601343154907227,-4.601343154907227,-6.601343154907227,-3.8513431549072266,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,54,Which geologic structure will most likely take the longest time to form?,D,D,True,-2.1353607177734375,-4.0103607177734375,-4.8853607177734375,-1.0103607177734375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-6.427095413208008,-9.114595413208008,-9.614595413208008,-1.8020954132080078,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,56,"As kittens grow into cats, their body weight usually",B,A,False,-1.2481307983398438,-1.6231307983398438,-1.7481307983398438,,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,D,False,-2.533529281616211,-2.283529281616211,-4.158529281616211,-1.658529281616211,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,58,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.435504913330078,-4.185504913330078,-4.060504913330078,-1.3105049133300781,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-2.2445125579833984,-6.244512557983398,-6.244512557983398,-4.869512557983398,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,60,Which is not a major controversial issue associated with the use of nuclear power?,D,A,False,-3.237607955932617,-7.487607955932617,-6.612607955932617,-4.612607955932617,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,D,False,-1.364166259765625,-2.864166259765625,-4.739166259765625,-0.739166259765625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,62,A student can conserve resources by placing which objects in a compost pile?,B,D,False,-2.9549407958984375,-2.3299407958984375,-3.9549407958984375,-1.2049407958984375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,A,False,-6.113813400268555,-6.988813400268555,-9.238813400268555,-7.176313400268555,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,D,True,-3.827739715576172,-5.827739715576172,-7.265239715576172,-3.077739715576172,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,65,About how long does it take for the Moon to complete one revolution around Earth?,B,A,False,-0.9214191436767578,-2.671419143676758,-5.171419143676758,-1.2964191436767578,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,D,False,-2.8053150177001953,-3.8053150177001953,-4.055315017700195,-2.4303150177001953,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,67,Which statement is not a reason why trees would be growing at different heights in a forest?,C,D,False,-5.2895965576171875,-7.6645965576171875,-8.039596557617188,-4.5395965576171875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,A,False,-3.7240219116210938,-4.099021911621094,-5.599021911621094,-4.849021911621094,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-2.094541549682617,-5.094541549682617,-6.782041549682617,-2.719541549682617,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,70,How do blood types differ from one another in the ABO blood classification?,C,C,True,-5.914411544799805,-7.851911544799805,-0.9144115447998047,-6.226911544799805,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,D,False,-3.307302474975586,-4.807302474975586,-6.057302474975586,-1.307302474975586,
