timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:02:14.648271+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,32,D,D,D,D,True,4.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648273+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,33,A,D,A,D,False,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648276+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,34,A,D,D,D,False,2.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648279+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,35,A,D,B,D,False,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648281+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,36,B,D,D,D,False,2.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648284+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,37,C,D,A,D,False,0.5,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648287+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,38,A,A,A,A,True,2.125,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648292+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,39,B,C,A,C,False,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648295+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,40,C,A,A,A,False,5.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648298+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,41,D,A,A,A,False,0.0,True,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648300+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,42,D,D,B,D,True,1.0,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648303+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,43,B,D,D,D,False,1.75,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648306+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,44,A,A,A,A,True,3.25,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648308+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,45,B,A,A,A,False,2.0,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648311+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,46,C,A,A,A,False,0.375,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648314+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,47,A,D,D,D,False,0.625,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648316+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,48,B,D,D,D,False,0.875,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
2026-05-20T21:02:14.648319+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,0.25,16,50,0.32,49,A,A,A,A,True,1.6875,False,arc_qwen3_0_6b_base_validation50_100.csv,arc_qwen3_0_6b_hrm_validation50_100.csv
