timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,multiples,B,D,False,-5.023038864135742,-5.273038864135742,-1.5230388641357422,-1.0230388641357422
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,rectangle,B,B,True,-3.6015052795410156,-0.3515052795410156,-5.726505279541016,-5.101505279541016
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,average,C,C,True,-2.7438316345214844,-5.868831634521484,-0.6188316345214844,-5.118831634521484
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,combinations,B,B,True,-6.052669525146484,-0.17766952514648438,-6.677669525146484,-7.552669525146484
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,coins,C,C,True,-5.701114654541016,-8.888614654541016,-0.20111465454101562,-7.576114654541016
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,modular_small,B,A,False,-1.7713298797607422,-2.646329879760742,-2.396329879760742,-2.146329879760742
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,syllogism,A,D,False,-3.875772476196289,-3.625772476196289,-3.375772476196289,-0.5007724761962891
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.322700500488281,-0.07270050048828125,-5.822700500488281,-4.572700500488281
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0501537322998047,-2.1751537322998047,-5.300153732299805,-0.8001537322998047
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.559175491333008,-6.559175491333008,-0.05917549133300781,-5.934175491333008
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.0930557250976562,-1.3430557250976562,-2.5930557250976562,-4.218055725097656
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.564645767211914,-0.6896457672119141,-3.439645767211914,-2.314645767211914
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2689208984375,-2.8939208984375,-6.0189208984375,-5.7689208984375
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.974853515625,-1.974853515625,-3.349853515625,-2.724853515625
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.051446914672852,-0.5514469146728516,-2.9264469146728516,-2.3014469146728516
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.569225311279297,-0.8192253112792969,-2.819225311279297,-2.444225311279297
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3412837982177734,-0.46628379821777344,-3.2162837982177734,-2.2162837982177734
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.733434677124023,-4.108434677124023,-0.9834346771240234,-1.1084346771240234
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7428150177001953,-0.11781501770019531,-5.242815017700195,-5.617815017700195
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.3665695190429688,-5.116569519042969,-0.24156951904296875,-5.116569519042969
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.340250015258789,-0.09025001525878906,-5.965250015258789,-8.090250015258789
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.554983139038086,-8.929983139038086,-0.05498313903808594,-9.242483139038086
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.011505126953125,-1.636505126953125,-2.011505126953125,-1.886505126953125
2026-05-20T19:27:45.792132+00:00,mlx-community/Qwen3-1.7B-4bit,2,hrm,0.6470588235294118,11,17,5.383480458000122,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.422727584838867,-3.297727584838867,-2.672727584838867,-0.4227275848388672
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,algebra,B,B,True,-2.812223434448242,-0.4372234344482422,-5.562223434448242,-3.687223434448242
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,markup,C,D,False,-2.3546409606933594,-3.3546409606933594,-5.979640960693359,-1.7296409606933594
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,boxes,C,C,True,-6.179220199584961,-5.304220199584961,-0.17922019958496094,-5.429220199584961
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,inclusion,B,C,False,-3.2662220001220703,-2.7662220001220703,-2.3912220001220703,-5.51622200012207
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,modular,B,B,True,-3.00921630859375,-2.25921630859375,-3.75921630859375,-2.63421630859375
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,work_rate,A,A,True,-0.7246742248535156,-4.224674224853516,-6.474674224853516,-5.474674224853516
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,probability,B,A,False,-0.9801959991455078,-2.355195999145508,-3.605195999145508,-2.980195999145508
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,sequence,C,B,False,-2.339963912963867,-0.8399639129638672,-3.089963912963867,-2.839963912963867
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,linear_word,B,B,True,-2.5136032104492188,-1.8886032104492188,-3.3886032104492188,-2.1386032104492188
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,reverse_discount,C,B,False,-3.0788421630859375,-0.9538421630859375,-3.5788421630859375,-2.0788421630859375
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,multiples,B,C,False,-4.45524787902832,-5.08024787902832,-0.8302478790283203,-1.7052478790283203
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,rectangle,B,B,True,-2.9728336334228516,-0.34783363342285156,-5.097833633422852,-4.472833633422852
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,average,C,C,True,-2.7538185119628906,-6.003818511962891,-0.6288185119628906,-4.753818511962891
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,combinations,B,B,True,-5.812017440795898,-0.18701744079589844,-6.062017440795898,-8.812017440795898
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,coins,C,C,True,-5.294214248657227,-8.419214248657227,-0.16921424865722656,-8.419214248657227
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,modular_small,B,A,False,-1.6472396850585938,-2.8972396850585938,-2.8972396850585938,-2.6472396850585938
2026-05-20T19:27:51.038765+00:00,mlx-community/Qwen3-1.7B-4bit,3,hrm,0.5294117647058824,9,17,5.245653582998784,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,12,syllogism,A,D,False,-3.3212242126464844,-3.5712242126464844,-2.9462242126464844,-0.9462242126464844
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,algebra,B,B,True,-3.272796630859375,-0.147796630859375,-6.585296630859375,-4.647796630859375
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,markup,C,D,False,-2.4892539978027344,-3.1142539978027344,-5.801753997802734,-0.6142539978027344
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,boxes,C,C,True,-5.922243118286133,-5.234743118286133,-0.8597431182861328,-4.609743118286133
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,inclusion,B,B,True,-3.2651805877685547,-2.7651805877685547,-3.7651805877685547,-4.952680587768555
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,modular,B,B,True,-3.366971969604492,-1.3669719696044922,-3.366971969604492,-2.116971969604492
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,work_rate,A,A,True,-0.5525951385498047,-4.552595138549805,-7.615095138549805,-6.177595138549805
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,probability,B,A,False,-1.3303813934326172,-2.580381393432617,-3.830381393432617,-2.455381393432617
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,sequence,C,B,False,-3.6177024841308594,-0.8677024841308594,-3.8677024841308594,-2.4927024841308594
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,linear_word,B,B,True,-2.124410629272461,-1.624410629272461,-3.499410629272461,-2.374410629272461
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,reverse_discount,C,B,False,-3.165487289428711,-0.9154872894287109,-4.165487289428711,-2.040487289428711
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,multiples,B,D,False,-4.914545059204102,-5.602045059204102,-1.5395450592041016,-1.0395450592041016
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,rectangle,B,B,True,-3.017488479614258,-0.2674884796142578,-5.392488479614258,-5.392488479614258
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,average,C,C,True,-3.137056350708008,-5.387056350708008,-0.5120563507080078,-4.762056350708008
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,combinations,B,B,True,-6.42302131652832,-0.2980213165283203,-7.17302131652832,-7.86052131652832
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,coins,C,C,True,-5.322458267211914,-8.634958267211914,-0.19745826721191406,-8.384958267211914
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,modular_small,B,A,False,-1.851114273071289,-2.351114273071289,-2.726114273071289,-1.976114273071289
2026-05-20T19:27:56.249915+00:00,mlx-community/Qwen3-1.7B-4bit,4,hrm,0.5882352941176471,10,17,5.210926332998497,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,syllogism,A,D,False,-3.8990612030029297,-4.39906120300293,-3.2740612030029297,-1.1490612030029297
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,algebra,B,B,True,-3.522613525390625,-0.147613525390625,-6.647613525390625,-4.272613525390625
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,markup,C,D,False,-2.3831119537353516,-3.7581119537353516,-6.508111953735352,-0.38311195373535156
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,boxes,C,C,True,-5.3691558837890625,-4.6191558837890625,-0.7441558837890625,-4.8691558837890625
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,inclusion,B,B,True,-2.6011886596679688,-1.4761886596679688,-3.2261886596679688,-3.8511886596679688
