timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,10,Which instrument measures atmospheric pressure?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00189971923828125,-10.376899719238281,-13.126899719238281,-9.751899719238281,NA,-0.00189971923828125,-10.376899719238281,-13.126899719238281,-9.751899719238281,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,11,Which of the following is produced during the process of cellular respiration?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.017669677734375,-9.267669677734375,-7.767669677734375,-8.642669677734375,NA,-0.017669677734375,-9.267669677734375,-7.767669677734375,-8.642669677734375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,12,An anemometer is a tool that measures,B,B,True,0.0,0.0,0.0,0.0,NA,-10.254533767700195,-0.0045337677001953125,-10.004533767700195,-9.504533767700195,NA,-10.254533767700195,-0.0045337677001953125,-10.004533767700195,-9.504533767700195,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,13,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.10569572448730469,-3.1056957244873047,-5.105695724487305,-5.730695724487305,NA,-0.10569572448730469,-3.1056957244873047,-5.105695724487305,-5.730695724487305,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,14,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.002750396728515625,-14.002750396728516,-8.252750396728516,-12.377750396728516,NA,-0.002750396728515625,-14.002750396728516,-8.252750396728516,-12.377750396728516,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,15,A sample of sulfur forms crystals when it,B,B,True,0.0,0.0,0.0,0.0,NA,-4.682350158691406,-0.43235015869140625,-6.682350158691406,-1.1823501586914062,NA,-4.682350158691406,-0.43235015869140625,-6.682350158691406,-1.1823501586914062,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,16,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",D,C,False,0.0,0.0,0.0,0.0,NA,-7.750370025634766,-8.125370025634766,-0.12537002563476562,-2.8753700256347656,NA,-7.750370025634766,-8.125370025634766,-0.12537002563476562,-2.8753700256347656,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,17,Which form of solar radiation causes sunburn?,B,B,True,0.0,0.0,0.0,0.0,0.0,-13.000679016113281,-0.00067901611328125,-10.375679016113281,-9.500679016113281,-10.625679016113281,-13.000679016113281,-0.00067901611328125,-10.375679016113281,-9.500679016113281,-10.625679016113281
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,18,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,C,C,True,0.0,0.0,0.0,0.0,NA,-11.251083374023438,-17.001083374023438,-0.0010833740234375,-12.126083374023438,NA,-11.251083374023438,-17.001083374023438,-0.0010833740234375,-12.126083374023438,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,19,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,B,A,False,0.0,0.0,0.0,0.0,NA,-0.0070514678955078125,-8.132051467895508,-6.632051467895508,-8.007051467895508,NA,-0.0070514678955078125,-8.132051467895508,-6.632051467895508,-8.007051467895508,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,20,"After a rainfall, which process in the water cycle draws the water back up into the air?",B,D,False,0.0,0.0,0.0,0.0,NA,-2.9967174530029297,-2.8717174530029297,-2.2467174530029297,-0.2467174530029297,NA,-2.9967174530029297,-2.8717174530029297,-2.2467174530029297,-0.2467174530029297,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,21,"When a person speaks, the type of wave produced can be described as all these except",A,A,True,0.0,0.0,0.0,0.0,NA,-0.8691005706787109,-5.994100570678711,-8.869100570678711,-7.994100570678711,NA,-0.8691005706787109,-5.994100570678711,-8.869100570678711,-7.994100570678711,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,22,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.017744064331054688,-9.892744064331055,-10.767744064331055,-4.892744064331055,NA,-0.017744064331054688,-9.892744064331055,-10.767744064331055,-4.892744064331055,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,23,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.025510787963867188,-9.275510787963867,-11.025510787963867,-9.525510787963867,NA,-0.025510787963867188,-9.275510787963867,-11.025510787963867,-9.525510787963867,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,24,To observe materials up close and in greater detail we use,B,B,True,0.0,0.0,0.0,0.0,NA,-7.750942230224609,-0.000942230224609375,-11.00094223022461,-9.25094223022461,NA,-7.750942230224609,-0.000942230224609375,-11.00094223022461,-9.25094223022461,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,25,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.10791778564453125,-6.232917785644531,-7.732917785644531,-6.107917785644531,NA,-0.10791778564453125,-6.232917785644531,-7.732917785644531,-6.107917785644531,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,26,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,B,B,True,0.0,0.0,0.0,0.0,NA,-12.924928665161133,-0.04992866516113281,-15.549928665161133,-13.674928665161133,NA,-12.924928665161133,-0.04992866516113281,-15.549928665161133,-13.674928665161133,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,27,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.0050601959228515625,-12.880060195922852,-11.880060195922852,-10.880060195922852,NA,-0.0050601959228515625,-12.880060195922852,-11.880060195922852,-10.880060195922852,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,28,What contributes the most to beach erosion?,D,D,True,0.0,0.0,0.0,0.0,NA,-10.502601623535156,-14.502601623535156,-12.627601623535156,-0.00260162353515625,NA,-10.502601623535156,-14.502601623535156,-12.627601623535156,-0.00260162353515625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,29,Which type of graph would best display the changes in temperature over a 24 hour period?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.006534576416015625,-11.256534576416016,-11.006534576416016,-9.506534576416016,NA,-0.006534576416015625,-11.256534576416016,-11.006534576416016,-9.506534576416016,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,30,Which structure determines the traits that will be passed to offspring?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.000946044921875,-9.750946044921875,-9.250946044921875,-9.375946044921875,NA,-0.000946044921875,-9.750946044921875,-9.250946044921875,-9.375946044921875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,31,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",D,B,False,0.0,0.0,0.0,0.0,NA,-4.185281753540039,-2.060281753540039,-7.560281753540039,-5.560281753540039,NA,-4.185281753540039,-2.060281753540039,-7.560281753540039,-5.560281753540039,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,32,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,C,C,True,0.0,0.0,0.0,0.0,NA,-4.951725006103516,-7.576725006103516,-0.3267250061035156,-7.701725006103516,NA,-4.951725006103516,-7.576725006103516,-0.3267250061035156,-7.701725006103516,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,33,Which is a true statement about cells?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.041290283203125,-6.041290283203125,-10.416290283203125,-3.791290283203125,NA,-0.041290283203125,-6.041290283203125,-10.416290283203125,-3.791290283203125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,34,Which kind of events can form mountains?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.1480255126953125,-4.6480255126953125,-5.6480255126953125,-2.2730255126953125,NA,-0.1480255126953125,-4.6480255126953125,-5.6480255126953125,-2.2730255126953125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,35,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",D,D,True,0.0,0.0,0.0,0.0,NA,-1.1590423583984375,-4.4090423583984375,-8.409042358398438,-0.4090423583984375,NA,-1.1590423583984375,-4.4090423583984375,-8.409042358398438,-0.4090423583984375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,36,Which process uses carbon from the air to make food for plants?,D,D,True,0.0,0.0,0.0,0.0,NA,-11.125431060791016,-14.000431060791016,-13.125431060791016,-0.000431060791015625,NA,-11.125431060791016,-14.000431060791016,-13.125431060791016,-0.000431060791015625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,37,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,A,C,False,0.0,0.0,0.0,0.0,NA,-7.90228271484375,-9.27728271484375,-0.02728271484375,-9.40228271484375,NA,-7.90228271484375,-9.27728271484375,-0.02728271484375,-9.40228271484375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,38,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,A,A,True,0.0,0.0,0.0,0.0,NA,-0.05387687683105469,-11.803876876831055,-10.928876876831055,-11.928876876831055,NA,-0.05387687683105469,-11.803876876831055,-10.928876876831055,-11.928876876831055,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,39,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,B,B,True,0.0,0.0,0.0,0.0,NA,-2.8568344116210938,-0.10683441162109375,-9.481834411621094,-5.481834411621094,NA,-2.8568344116210938,-0.10683441162109375,-9.481834411621094,-5.481834411621094,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,40,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,B,B,True,0.0,0.0,0.0,0.0,NA,-1.481180191040039,-0.35618019104003906,-6.606180191040039,-3.856180191040039,NA,-1.481180191040039,-0.35618019104003906,-6.606180191040039,-3.856180191040039,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,41,Which word best describes the physical state of an ice cube?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.504791259765625,-0.004791259765625,-12.754791259765625,-9.629791259765625,NA,-10.504791259765625,-0.004791259765625,-12.754791259765625,-9.629791259765625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,42,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",C,C,True,0.0,0.0,0.0,0.0,NA,-9.876884460449219,-13.001884460449219,-0.00188446044921875,-11.626884460449219,NA,-9.876884460449219,-13.001884460449219,-0.00188446044921875,-11.626884460449219,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,43,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,C,C,True,0.0,0.0,0.0,0.0,NA,-8.138011932373047,-10.638011932373047,-0.013011932373046875,-8.638011932373047,NA,-8.138011932373047,-10.638011932373047,-0.013011932373046875,-8.638011932373047,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,44,What system helps the body defend itself against disease while maintaining the levels of body fluids?,C,C,True,0.0,0.0,0.0,0.0,NA,-11.257087707519531,-12.257087707519531,-0.00708770751953125,-6.382087707519531,NA,-11.257087707519531,-12.257087707519531,-0.00708770751953125,-6.382087707519531,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,45,"After fossils are formed, which process is most likely to destroy them?",D,D,True,0.0,0.0,0.0,0.0,NA,-6.258335113525391,-8.50833511352539,-6.258335113525391,-0.008335113525390625,NA,-6.258335113525391,-8.50833511352539,-6.258335113525391,-0.008335113525390625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,46,Which of these causes the MOST evaporation of water from a lake?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.755104064941406,-0.00510406494140625,-10.005104064941406,-6.630104064941406,NA,-5.755104064941406,-0.00510406494140625,-10.005104064941406,-6.630104064941406,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,47,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.42906951904296875,-10.929069519042969,-2.4290695190429688,-8.804069519042969,NA,-0.42906951904296875,-10.929069519042969,-2.4290695190429688,-8.804069519042969,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,48,Which tools are needed to measure the length and mass of a seashell?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.026485443115234375,-8.526485443115234,-10.026485443115234,-8.026485443115234,NA,-0.026485443115234375,-8.526485443115234,-10.026485443115234,-8.026485443115234,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,49,Which statement about the genetic traits of humans is true?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.179216384887695,-8.554216384887695,-9.179216384887695,-0.05421638488769531,NA,-7.179216384887695,-8.554216384887695,-9.179216384887695,-0.05421638488769531,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,50,Geotropism is a response by plants to which force?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.017385482788085938,-11.642385482788086,-11.642385482788086,-9.392385482788086,NA,-0.017385482788085938,-11.642385482788086,-11.642385482788086,-9.392385482788086,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,51,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.398927688598633,-11.648927688598633,-0.023927688598632812,-11.148927688598633,NA,-9.398927688598633,-11.648927688598633,-0.023927688598632812,-11.148927688598633,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,52,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.09781265258789062,-8.97281265258789,-3.5978126525878906,-8.97281265258789,NA,-0.09781265258789062,-8.97281265258789,-3.5978126525878906,-8.97281265258789,NA
