timestamp_utc,adapter,seed,hidden_size,h_cycles,l_cycles,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,35,A,C,False,0.10590343270699965,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,36,B,A,False,0.3445805623405618,A,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,37,C,C,True,3.734407345272216,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,38,A,A,True,0.6939687712477438,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,39,B,B,True,2.03813706826591,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,40,C,C,True,1.322743876318163,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,41,D,D,True,0.1650418406589882,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,42,D,D,True,0.3126693047298881,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,43,B,B,True,0.4807125645028161,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,44,A,A,True,1.239022217171948,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,45,B,A,False,1.1419402958975198,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,46,C,A,False,0.09179614602880326,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,47,A,A,True,3.931737323796801,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,48,B,B,True,0.7594134078753227,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,49,A,D,False,0.031759012132272835,B,B
