timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,10,Which instrument measures atmospheric pressure?,A,A,True,-2.910001754760742,-2.410001754760742,-1.0350017547607422,-2.910001754760742,NA,-0.07828903198242188,-9.078289031982422,-8.078289031982422,-9.203289031982422,NA,2.8317127227783203,-6.66828727722168,-7.04328727722168,-6.29328727722168,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,11,Which of the following is produced during the process of cellular respiration?,A,D,False,-1.8263664245605469,-1.8263664245605469,-1.8263664245605469,-1.7013664245605469,NA,-1.403799057006836,-7.841299057006836,-8.091299057006836,-1.153799057006836,NA,0.42256736755371094,-6.014932632446289,-6.264932632446289,0.5475673675537109,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,12,An anemometer is a tool that measures,B,A,False,-4.171482086181641,-5.858982086181641,-5.421482086181641,-4.483982086181641,NA,-2.1204795837402344,-5.620479583740234,-5.245479583740234,-4.995479583740234,NA,2.0510025024414062,0.23850250244140625,0.17600250244140625,-0.5114974975585938,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,13,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",A,A,True,-1.5553531646728516,-1.3053531646728516,-1.6803531646728516,-1.4303531646728516,NA,-0.9726161956787109,-3.847616195678711,-4.347616195678711,-2.347616195678711,NA,0.5827369689941406,-2.5422630310058594,-2.6672630310058594,-0.9172630310058594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,14,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,A,A,True,-2.220184326171875,-1.845184326171875,-1.970184326171875,-1.470184326171875,NA,-0.9893913269042969,-4.989391326904297,-5.114391326904297,-2.989391326904297,NA,1.2307929992675781,-3.144207000732422,-3.144207000732422,-1.5192070007324219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,15,A sample of sulfur forms crystals when it,B,B,True,-3.731861114501953,-4.731861114501953,-5.169361114501953,-1.4818611145019531,NA,-5.642187118530273,-6.204687118530273,-7.517187118530273,-3.8921871185302734,NA,-1.9103260040283203,-1.4728260040283203,-2.3478260040283203,-2.4103260040283203,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,16,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",D,D,True,-2.002971649169922,-2.127971649169922,-2.627971649169922,-0.7529716491699219,NA,-5.134309768676758,-6.884309768676758,-6.759309768676758,-0.1343097686767578,NA,-3.131338119506836,-4.756338119506836,-4.131338119506836,0.6186618804931641,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,17,Which form of solar radiation causes sunburn?,B,B,True,-2.0770721435546875,-2.4520721435546875,-2.8270721435546875,-2.3270721435546875,-0.9520721435546875,-1.398275375366211,-1.273275375366211,-5.148275375366211,-3.273275375366211,-4.148275375366211,0.6787967681884766,1.1787967681884766,-2.3212032318115234,-0.9462032318115234,-3.1962032318115234
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,18,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,C,D,False,-2.0032482147216797,-1.5032482147216797,-1.6282482147216797,-1.7532482147216797,NA,-4.239496231079102,-5.989496231079102,-3.9894962310791016,-2.9894962310791016,NA,-2.236248016357422,-4.486248016357422,-2.361248016357422,-1.2362480163574219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,19,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,B,A,False,-2.559663772583008,-1.1846637725830078,-1.8096637725830078,-1.4346637725830078,NA,-1.298086166381836,-2.548086166381836,-3.798086166381836,-2.548086166381836,NA,1.2615776062011719,-1.3634223937988281,-1.9884223937988281,-1.1134223937988281,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,20,"After a rainfall, which process in the water cycle draws the water back up into the air?",B,A,False,-3.615938186645508,-2.490938186645508,-4.240938186645508,-0.6159381866455078,NA,-2.439525604248047,-6.689525604248047,-7.252025604248047,-0.3145256042480469,NA,1.176412582397461,-4.198587417602539,-3.011087417602539,0.30141258239746094,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,21,"When a person speaks, the type of wave produced can be described as all these except",A,A,True,-4.695104598999023,-7.007604598999023,-6.257604598999023,-3.5701045989990234,NA,-5.152565002441406,-8.027565002441406,-8.402565002441406,-4.902565002441406,NA,-0.4574604034423828,-1.0199604034423828,-2.144960403442383,-1.3324604034423828,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,22,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,A,D,False,-3.8241310119628906,-4.949131011962891,-3.8241310119628906,-2.6991310119628906,NA,-5.340122222900391,-7.340122222900391,-4.965122222900391,-1.4651222229003906,NA,-1.5159912109375,-2.3909912109375,-1.1409912109375,1.2340087890625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,23,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,A,A,True,-3.9018688201904297,-3.7768688201904297,-5.02686882019043,-2.4018688201904297,NA,-1.9661521911621094,-3.3411521911621094,-4.216152191162109,-2.0911521911621094,NA,1.9357166290283203,0.4357166290283203,0.8107166290283203,0.3107166290283203,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,24,To observe materials up close and in greater detail we use,B,B,True,-3.8691043853759766,-4.619104385375977,-4.744104385375977,-1.8691043853759766,NA,-4.9782867431640625,-2.2282867431640625,-7.1657867431640625,-3.2282867431640625,NA,-1.109182357788086,2.390817642211914,-2.421682357788086,-1.359182357788086,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,25,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,A,A,True,-1.7908935546875,-1.0408935546875,-3.2908935546875,-2.2908935546875,NA,-2.9082164764404297,-2.7832164764404297,-4.78321647644043,-6.15821647644043,NA,-1.1173229217529297,-1.7423229217529297,-1.4923229217529297,-3.8673229217529297,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,26,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,B,D,False,-2.3127670288085938,-1.5627670288085938,-3.1877670288085938,-1.5627670288085938,NA,-3.4791812896728516,-4.354181289672852,-5.104181289672852,-2.4791812896728516,NA,-1.1664142608642578,-2.791414260864258,-1.9164142608642578,-0.9164142608642578,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,27,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",A,A,True,-2.3307952880859375,-1.8307952880859375,-2.8307952880859375,-2.8307952880859375,NA,-0.6532535552978516,-4.153253555297852,-4.903253555297852,-4.028253555297852,NA,1.677541732788086,-2.322458267211914,-2.072458267211914,-1.197458267211914,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,28,What contributes the most to beach erosion?,D,D,True,-3.1411304473876953,-3.5161304473876953,-4.141130447387695,-2.3911304473876953,NA,-4.962608337402344,-6.837608337402344,-8.025108337402344,-0.33760833740234375,NA,-1.8214778900146484,-3.3214778900146484,-3.8839778900146484,2.0535221099853516,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,29,Which type of graph would best display the changes in temperature over a 24 hour period?,A,A,True,-2.452486038208008,-1.0774860382080078,-1.4524860382080078,-1.8274860382080078,NA,-0.2008533477783203,-8.70085334777832,-9.82585334777832,-8.82585334777832,NA,2.2516326904296875,-7.6233673095703125,-8.373367309570312,-6.9983673095703125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,30,Which structure determines the traits that will be passed to offspring?,A,A,True,-3.0747528076171875,-2.3247528076171875,-4.0747528076171875,-1.3247528076171875,NA,-0.7411689758300781,-6.116168975830078,-6.866168975830078,-4.741168975830078,NA,2.3335838317871094,-3.7914161682128906,-2.7914161682128906,-3.4164161682128906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,31,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",D,A,False,-2.4484691619873047,-3.4484691619873047,-5.198469161987305,-2.8234691619873047,NA,-0.8198127746582031,-5.944812774658203,-7.882312774658203,-3.319812774658203,NA,1.6286563873291016,-2.4963436126708984,-2.6838436126708984,-0.49634361267089844,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,32,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,C,B,False,-1.8437767028808594,-1.9687767028808594,-1.7187767028808594,-1.3437767028808594,NA,-3.7834854125976562,-2.9084854125976562,-4.033485412597656,-2.7834854125976562,NA,-1.9397087097167969,-0.9397087097167969,-2.314708709716797,-1.4397087097167969,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,33,Which is a true statement about cells?,A,A,True,-4.378627777099609,-5.316127777099609,-5.941127777099609,-4.128627777099609,NA,-3.3274459838867188,-5.702445983886719,-6.389945983886719,-3.4524459838867188,NA,1.0511817932128906,-0.3863182067871094,-0.4488182067871094,0.6761817932128906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,34,Which kind of events can form mountains?,A,B,False,-1.812774658203125,-1.437774658203125,-3.312774658203125,-1.812774658203125,NA,-2.644723892211914,-1.144723892211914,-3.644723892211914,-1.894723892211914,NA,-0.8319492340087891,0.29305076599121094,-0.33194923400878906,-0.08194923400878906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,35,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",D,A,False,-2.8092994689941406,-4.434299468994141,-5.684299468994141,-4.059299468994141,NA,-3.560728073120117,-7.373228073120117,-7.810728073120117,-5.810728073120117,NA,-0.7514286041259766,-2.9389286041259766,-2.1264286041259766,-1.7514286041259766,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,36,Which process uses carbon from the air to make food for plants?,D,D,True,-2.095806121826172,-2.345806121826172,-2.845806121826172,-0.8458061218261719,NA,-8.217561721801758,-9.030061721801758,-9.842561721801758,-0.09256172180175781,NA,-6.121755599975586,-6.684255599975586,-6.996755599975586,0.7532444000244141,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,37,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,A,D,False,-2.781513214111328,-2.781513214111328,-4.156513214111328,-2.906513214111328,NA,-2.6547794342041016,-2.4047794342041016,-4.154779434204102,-2.2797794342041016,NA,0.12673377990722656,0.37673377990722656,0.0017337799072265625,0.6267337799072266,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,38,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,A,A,True,-3.255300521850586,-4.755300521850586,-6.005300521850586,-2.755300521850586,NA,-2.9961109161376953,-4.746110916137695,-5.871110916137695,-5.746110916137695,NA,0.2591896057128906,0.009189605712890625,0.13418960571289062,-2.9908103942871094,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,39,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,B,A,False,-2.436962127685547,-1.8119621276855469,-3.686962127685547,-2.311962127685547,NA,-1.8875465393066406,-5.887546539306641,-7.950046539306641,-5.512546539306641,NA,0.5494155883789062,-4.075584411621094,-4.263084411621094,-3.2005844116210938,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,40,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,B,D,False,-1.3840465545654297,-1.6340465545654297,-3.8840465545654297,-2.6340465545654297,NA,-4.834197998046875,-6.209197998046875,-9.021697998046875,-5.334197998046875,NA,-3.4501514434814453,-4.575151443481445,-5.137651443481445,-2.7001514434814453,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,41,Which word best describes the physical state of an ice cube?,B,B,True,-1.907501220703125,-2.157501220703125,-2.032501220703125,-1.282501220703125,NA,-7.855907440185547,-0.10590744018554688,-5.855907440185547,-5.105907440185547,NA,-5.948406219482422,2.051593780517578,-3.823406219482422,-3.823406219482422,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,42,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",C,C,True,-3.0963573455810547,-3.0963573455810547,-4.721357345581055,-1.5963573455810547,NA,-3.194276809692383,-5.319276809692383,-4.319276809692383,-3.194276809692383,NA,-0.09791946411132812,-2.222919464111328,0.4020805358886719,-1.5979194641113281,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,43,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,C,D,False,-2.133665084838867,-1.2586650848388672,-2.633665084838867,-1.2586650848388672,NA,-3.815753936767578,-3.190753936767578,-2.565753936767578,-1.0657539367675781,NA,-1.682088851928711,-1.932088851928711,0.06791114807128906,0.19291114807128906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,44,What system helps the body defend itself against disease while maintaining the levels of body fluids?,C,C,True,-3.424478530883789,-4.424478530883789,-4.424478530883789,-1.924478530883789,NA,-5.042078018188477,-6.292078018188477,-1.7920780181884766,-4.417078018188477,NA,-1.6175994873046875,-1.8675994873046875,2.6324005126953125,-2.4925994873046875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,45,"After fossils are formed, which process is most likely to destroy them?",D,D,True,-3.4277877807617188,-2.1777877807617188,-1.8027877807617188,-2.0527877807617188,NA,-6.178030014038086,-6.803030014038086,-8.365530014038086,-0.17803001403808594,NA,-2.750242233276367,-4.625242233276367,-6.562742233276367,1.8747577667236328,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,46,Which of these causes the MOST evaporation of water from a lake?,B,B,True,-2.729755401611328,-4.104755401611328,-3.854755401611328,-4.229755401611328,NA,-5.723052978515625,-5.223052978515625,-7.098052978515625,-6.098052978515625,NA,-2.993297576904297,-1.1182975769042969,-3.243297576904297,-1.8682975769042969,NA
