timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,14,Which action does not represent a safety procedure in the lab?,A,A,True,-13.669678688049316,-14.861084938049316,-19.669677734375,-16.400146484375
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,A,False,-14.062578201293945,-15.573320388793945,-21.336015701293945,-19.492265701293945
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,A,False,-11.860679626464844,-15.079429626464844,-21.579429626464844,-17.532554626464844
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,17,A human CANNOT survive the loss of which of the following?,B,B,True,-18.12323570251465,-17.49823570251465,-18.51386070251465,-21.34198570251465
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,B,False,-13.757705688476562,-12.788955688476562,-17.820205688476562,-14.273330688476562
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-14.051559448242188,-14.184371948242188,-19.051559448242188,-15.094528198242188
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,20,Biological evolution can occur through all of these except,B,B,True,-15.75623893737793,-12.84608268737793,-18.89295768737793,-17.90077018737793
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,A,False,-15.209380149841309,-16.141021728515625,-17.000396728515625,-19.734771728515625
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,A,False,-14.652120590209961,-15.315206527709961,-21.03493309020996,-19.37868309020996
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,23,Which statement is an opinion?,B,D,False,-21.65640640258789,-19.34390640258789,-23.03140640258789,-16.18375015258789
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,B,False,-18.199403762817383,-16.121278762817383,-19.121278762817383,-18.840028762817383
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-11.88863754272461,-14.69332504272461,-16.65426254272461,-18.21676254272461
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,26,Which cooking tool changes the environment least?,D,A,False,-16.216644287109375,-19.161956787109375,-18.740081787109375,-19.255706787109375
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-16.99611473083496,-13.449239730834961,-21.27736473083496,-18.58986473083496
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,28,What does photosynthesis produce that helps plants grow?,D,B,False,-18.115968704223633,-16.098390579223633,-17.143312454223633,-18.373781204223633
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-20.379648208618164,-21.082773208618164,-25.207773208618164,-23.614023208618164
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-14.790397644042969,-12.536979675292969,-18.59947967529297,-17.06822967529297
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,A,False,-17.339475631713867,-18.637327194213867,-26.059202194213867,-22.809202194213867
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,B,False,-16.353031158447266,-16.224185943603516,-22.214359283447266,-19.136234283447266
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-17.5314998626709,-16.9533748626709,-23.3752498626709,-20.4689998626709
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,B,False,-18.567970275878906,-15.970314025878906,-22.622657775878906,-20.497657775878906
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,35,Which state of matter has no definite volume and no definite shape?,A,B,False,-18.599376678466797,-16.786876678466797,-16.896251678466797,
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-21.157567977905273,-21.313817977905273,-27.829442977905273,-26.516942977905273
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,A,False,-16.167896270751953,-19.121021270751953,-22.996021270751953,-22.683521270751953
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,A,False,-12.839269638061523,-16.037511825561523,-19.620519638061523,-18.183019638061523
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,B,False,-18.942928314208984,-16.735897064208984,-21.474178314208984,-21.411678314208984
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,B,False,-17.22571563720703,-16.99134063720703,-22.46790313720703,-22.68665313720703
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,41,Which comparison of butterflies and moths is a statement of fact?,D,B,False,-16.649694442749023,-16.446569442749023,-20.360631942749023,-19.876256942749023
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,A,False,-14.038938522338867,-15.503782272338867,-19.398313522338867,-18.679563522338867
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,A,False,-14.736015319824219,-14.986015319824219,-18.45476531982422,-18.51726531982422
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,44,The modern theory of the atom is best described as the result of which of these activities?,C,B,False,-14.751169204711914,-14.247262954711914,-18.341012954711914,-21.497262954711914
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,45,What part of the digestive system first causes chemical changes to food?,B,A,False,-15.067817687988281,-19.39594268798828,-22.80219268798828,-21.89594268798828
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,B,False,-17.173633575439453,-13.544727325439453,-18.607227325439453,-14.513477325439453
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,47,Which of these objects will most likely float in water?,D,B,False,-14.005240440368652,-13.048209190368652,-21.52477264404297,-14.554068565368652
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-16.79928970336914,-16.35202407836914,-20.19772720336914,-21.54147720336914
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-11.830833435058594,-15.057395935058594,-21.471458435058594,-19.940208435058594
