timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,C,True,-5.922243118286133,-5.234743118286133,-0.8597431182861328,-4.609743118286133
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-3.2651805877685547,-2.7651805877685547,-3.7651805877685547,-4.952680587768555
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-3.366971969604492,-1.3669719696044922,-3.366971969604492,-2.116971969604492
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.5525951385498047,-4.552595138549805,-7.615095138549805,-6.177595138549805
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,A,False,-1.3303813934326172,-2.580381393432617,-3.830381393432617,-2.455381393432617
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-3.6177024841308594,-0.8677024841308594,-3.8677024841308594,-2.4927024841308594
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,B,True,-2.124410629272461,-1.624410629272461,-3.499410629272461,-2.374410629272461
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,B,False,-3.165487289428711,-0.9154872894287109,-4.165487289428711,-2.040487289428711
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,D,False,-4.914545059204102,-5.602045059204102,-1.5395450592041016,-1.0395450592041016
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,B,True,-3.017488479614258,-0.2674884796142578,-5.392488479614258,-5.392488479614258
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,average,C,C,True,-3.137056350708008,-5.387056350708008,-0.5120563507080078,-4.762056350708008
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,B,True,-6.42302131652832,-0.2980213165283203,-7.17302131652832,-7.86052131652832
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,C,True,-5.322458267211914,-8.634958267211914,-0.19745826721191406,-8.384958267211914
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,A,False,-1.851114273071289,-2.351114273071289,-2.726114273071289,-1.976114273071289
2026-05-20T19:23:06.259072+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.19315262499731,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,D,False,-3.8990612030029297,-4.39906120300293,-3.2740612030029297,-1.1490612030029297
