timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,11,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,B,False,-1.1342430114746094,-0.5092430114746094,-6.134243011474609,-3.1342430114746094
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,12,A student can conserve resources by placing which objects in a compost pile?,B,B,True,-8.244413375854492,-0.11941337585449219,-2.244413375854492,-10.369413375854492
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,13,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,D,True,-7.878793716430664,-8.753793716430664,-11.878793716430664,-0.0037937164306640625
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,14,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,C,False,-3.9178009033203125,-5.5428009033203125,-0.1678009033203125,-4.7928009033203125
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,15,About how long does it take for the Moon to complete one revolution around Earth?,B,B,True,-5.010631561279297,-0.13563156127929688,-2.385631561279297,-5.260631561279297
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,16,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,C,True,-8.311117172241211,-4.436117172241211,-0.06111717224121094,-7.186117172241211
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,17,Which statement is not a reason why trees would be growing at different heights in a forest?,C,B,False,-7.860330581665039,-0.48533058166503906,-5.735330581665039,-5.610330581665039
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,18,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,C,False,-7.953329086303711,-3.828329086303711,-0.07832908630371094,-5.578329086303711
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,19,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-0.0015411376953125,-10.126541137695312,-9.251541137695312,-8.501541137695312
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,20,How do blood types differ from one another in the ABO blood classification?,C,C,True,-7.256591796875,-10.506591796875,-0.006591796875,-10.006591796875
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,21,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,B,True,-7.769441604614258,-0.019441604614257812,-9.519441604614258,-5.019441604614258
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,22,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-5.889125823974609,-8.63912582397461,-11.26412582397461,-0.014125823974609375
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,23,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,C,True,-10.025177001953125,-10.400177001953125,-0.025177001953125,-9.900177001953125
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,24,Which statement describes asteroids and comets?,B,B,True,-0.9969348907470703,-0.6219348907470703,-4.87193489074707,-7.87193489074707
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,25,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,A,False,-0.9267501831054688,-1.0517501831054688,-6.426750183105469,-2.4267501831054688
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,26,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,A,True,-0.0357513427734375,-6.0357513427734375,-8.660751342773438,-7.1607513427734375
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,27,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-0.041202545166015625,-11.416202545166016,-10.291202545166016,-6.041202545166016
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,28,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,B,False,-4.78309440612793,-0.1580944061279297,-5.15809440612793,-2.2830944061279297
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,29,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,B,False,-8.395191192626953,-0.3951911926269531,-7.270191192626953,-6.395191192626953
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,30,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-0.029438018798828125,-6.904438018798828,-10.904438018798828,-6.904438018798828
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,31,Which features can be found on the surface of both Earth and the Moon?,D,B,False,-3.9184436798095703,-0.4184436798095703,-10.16844367980957,-1.4184436798095703
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,32,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-7.884304046630859,-9.38430404663086,-13.88430404663086,-0.009304046630859375
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,33,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-0.023113250732421875,-9.648113250732422,-11.398113250732422,-7.773113250732422
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,34,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,B,False,-4.438011169433594,-0.18801116943359375,-6.938011169433594,-2.9380111694335938
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,35,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,C,False,-4.14692497253418,-6.14692497253418,-0.1469249725341797,-2.3969249725341797
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,36,One limitation of food webs in representing an ecosystem is that they do not,B,A,False,-0.42119407653808594,-1.171194076538086,-6.171194076538086,-3.796194076538086
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,37,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-13.87527084350586,-9.62527084350586,-0.000270843505859375,-12.25027084350586
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,38,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-0.06164741516113281,-9.561647415161133,-9.686647415161133,-6.561647415161133
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,39,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,B,True,-6.502872467041016,-0.002872467041015625,-10.752872467041016,-9.127872467041016
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,40,Why is the output energy of a machine always less than the input energy?,C,C,True,-5.527616500854492,-9.277616500854492,-0.027616500854492188,-6.152616500854492
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,41,Which equation is a balanced chemical equation?,D,A,False,-0.1204071044921875,-7.4954071044921875,-9.745407104492188,-2.2454071044921875
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,42,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,B,False,-5.45136833190918,-0.07636833190917969,-7.07636833190918,-2.9513683319091797
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,43,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,B,True,-9.24539566040039,-0.12039566040039062,-7.745395660400391,-6.745395660400391
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,44,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-0.1431884765625,-3.7681884765625,-4.1431884765625,-4.7681884765625
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,45,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-0.0031833648681640625,-8.378183364868164,-12.253183364868164,-8.003183364868164
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,46,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-0.8342990875244141,-8.084299087524414,-1.834299087524414,-6.959299087524414
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,47,A substance in the solid phase (state) of matter has,A,A,True,-0.001415252685546875,-9.376415252685547,-10.376415252685547,-12.126415252685547
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,48,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,B,True,-1.9243850708007812,-0.29938507080078125,-7.799385070800781,-7.424385070800781
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,49,"When the motion of liquid water molecules slows, what most likely happens?",A,B,False,-1.176931381225586,-0.5519313812255859,-3.176931381225586,-3.051931381225586
