timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-4.281684875488281,-6.906684875488281,-0.03168487548828125,-5.906684875488281
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-6.912576675415039,-6.912576675415039,-9.912576675415039,-0.22507667541503906
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-4.990825653076172,-0.3658256530761719,-7.115825653076172,-5.615825653076172
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-8.267940521240234,-0.017940521240234375,-9.767940521240234,-9.517940521240234
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,14,Which action does not represent a safety procedure in the lab?,A,A,True,-0.4441261291503906,-7.069126129150391,-6.444126129150391,-6.819126129150391
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,C,True,-8.073610305786133,-5.573610305786133,-0.07361030578613281,-10.198610305786133
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,B,False,-5.197776794433594,-0.07277679443359375,-5.572776794433594,-5.322776794433594
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,17,A human CANNOT survive the loss of which of the following?,B,B,True,-4.222957611083984,-0.09795761108398438,-4.472957611083984,-4.597957611083984
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,A,False,-0.5867843627929688,-1.7117843627929688,-1.9617843627929688,-4.836784362792969
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-0.09479713439941406,-3.469797134399414,-4.844797134399414,-4.594797134399414
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,20,Biological evolution can occur through all of these except,B,B,True,-9.589178085327148,-0.21417808532714844,-9.839178085327148,-8.714178085327148
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,B,True,-1.9725418090820312,-0.47254180908203125,-2.5975418090820312,-2.3475418090820312
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-6.95646858215332,-0.08146858215332031,-7.45646858215332,-6.33146858215332
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,23,Which statement is an opinion?,B,B,True,-6.841312408447266,-0.09131240844726562,-7.716312408447266,-6.841312408447266
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,A,True,-0.036525726318359375,-7.161525726318359,-6.911525726318359,-4.411525726318359
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-0.0065765380859375,-7.5065765380859375,-8.756576538085938,-8.256576538085938
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,26,Which cooking tool changes the environment least?,D,D,True,-4.514675140380859,-1.6396751403808594,-4.639675140380859,-0.2646751403808594
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-5.403112411499023,-0.028112411499023438,-7.903112411499023,-9.403112411499023
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,28,What does photosynthesis produce that helps plants grow?,D,B,False,-10.237997055053711,-0.05049705505371094,-8.675497055053711,-4.175497055053711
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-0.03452873229980469,-5.784528732299805,-5.659528732299805,-6.034528732299805
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-7.530357360839844,-0.03035736083984375,-8.780357360839844,-7.030357360839844
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-6.401519775390625,-0.026519775390625,-6.901519775390625,-7.401519775390625
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,B,False,-6.636405944824219,-0.7614059448242188,-4.261405944824219,-1.1364059448242188
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-8.555171966552734,-0.055171966552734375,-9.742671966552734,-7.430171966552734
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,A,False,-0.6486377716064453,-5.898637771606445,-8.023637771606445,-0.7736377716064453
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-0.0416412353515625,-7.2916412353515625,-8.104141235351562,
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-0.006496429443359375,-7.756496429443359,-8.13149642944336,-8.13149642944336
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-7.298431396484375,-3.298431396484375,-9.173431396484375,-0.048431396484375
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-7.665916442871094,-7.540916442871094,-9.790916442871094,-0.04091644287109375
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-6.683267593383789,-8.058267593383789,-8.745767593383789,-0.05826759338378906
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,B,False,-4.836202621459961,-0.8362026214599609,-0.8362026214599609,-4.586202621459961
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-6.164163589477539,-5.039163589477539,-8.289163589477539,-0.03916358947753906
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-7.137838363647461,-6.887838363647461,-0.13783836364746094,-2.637838363647461
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-4.658988952636719,-0.40898895263671875,-1.7839889526367188,-3.0339889526367188
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,44,The modern theory of the atom is best described as the result of which of these activities?,C,C,True,-9.003721237182617,-11.003721237182617,-0.0037212371826171875,-10.378721237182617
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-7.259283065795898,-0.009283065795898438,-7.384283065795898,-7.884283065795898
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,C,True,-4.699981689453125,-4.074981689453125,-0.074981689453125,-6.449981689453125
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,47,Which of these objects will most likely float in water?,D,D,True,-4.717145919799805,-2.0921459197998047,-3.0921459197998047,-0.2171459197998047
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-2.020832061767578,-0.7708320617675781,-4.145832061767578,-1.7708320617675781
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-0.07268714904785156,-4.072687149047852,-4.322687149047852,-6.822687149047852
