timestamp_utc,adapter,seed,hidden_size,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,14,D,C,False,0.9269261703138794,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,15,B,B,True,0.24979842649220574,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,16,C,C,True,1.720064318740737,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,17,C,B,False,0.10029694377361276,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,18,B,C,False,1.139058045508344,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,19,A,A,True,1.3144522381633665,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,20,C,C,True,2.9248645964246456,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,21,B,B,True,0.01234626737287492,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,22,D,D,True,3.1658902643421456,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,23,C,C,True,1.9931541753876425,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,24,B,B,True,0.39067369564364385,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,25,B,D,False,0.07233851957899384,A,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,26,A,A,True,1.5127484828238238,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,27,D,A,False,0.540664460778892,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,28,D,D,True,0.3602797251348764,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,29,C,B,False,0.27381775035186684,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,30,A,A,True,1.3550236420543023,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,31,D,D,True,0.5077800552674274,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,32,D,D,True,3.8827275166780506,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,33,A,A,True,1.0242992935977895,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,34,A,D,False,0.29028770308443397,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,35,A,C,False,0.11717330191827768,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,36,B,A,False,0.3748252838576098,A,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,37,C,C,True,3.805067970263662,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,38,A,A,True,0.6813053706949974,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,39,B,B,True,2.0092368743354867,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,40,C,C,True,1.278225459303161,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,41,D,D,True,0.07693301008254938,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,42,D,D,True,0.2762043676380961,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,43,B,B,True,0.39151077099646603,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,44,A,A,True,1.2835463903048738,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,45,B,A,False,1.1113693085492393,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,46,C,A,False,0.1596430681117802,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,47,A,A,True,4.0494707103606675,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,48,B,B,True,0.7519175703981174,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,49,A,B,False,0.02202756712590559,B,B
