timestamp_utc,model,split,limit,normalize,weights,correct,total,accuracy,case_index,answer,prediction,is_correct,source_files,score_A,score_B,score_C,score_D
2026-05-20T21:22:03.762337+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,10,D,C,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.3401274954764518,-1.1587886146570743,1.4421834666284696,-0.6235223474478476
2026-05-20T21:22:03.762400+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,11,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.08231732087332844,-0.8559262248400443,-0.6373713756102144,1.4109802795769304
2026-05-20T21:22:03.762459+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,12,A,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.7678116092608579,1.116880390800573,-0.8961237847053701,0.5470550031656543
2026-05-20T21:22:03.762519+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,13,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.7909268127224418,1.4800446046976876,-0.5539500891594932,-0.13516770281575333
2026-05-20T21:22:03.762569+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,14,A,D,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.11848975017598282,0.3554343585884675,-0.9653134623247759,0.491389353560326
2026-05-20T21:22:03.762624+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,15,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.7547812859802983,-0.46670096402912187,0.8558755343704806,0.36560671563893987
2026-05-20T21:22:03.762688+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,16,D,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-1.1020102362968773,1.1054652207854083,-0.3017823139926159,0.29832732950408514
2026-05-20T21:22:03.762733+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,17,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.21622869173025808,1.417192661290414,-0.4919657154594372,-0.7089982541007187
2026-05-20T21:22:03.762790+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,18,D,A,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.0331231500530127,0.34067572666636176,-0.28099683321918867,-1.092802043500186
2026-05-20T21:22:03.762854+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,19,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.4525008487578985,0.1863313663059753,-1.1313388251058838,-0.5074933899579894
2026-05-20T21:22:03.762908+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,20,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.34160144871980924,1.5266228950668421,-0.37896499250551346,-0.8060564538415195
2026-05-20T21:22:03.762965+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,21,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.633395720369107,0.9597117611557913,-0.8730497500827841,0.5467337092960995
2026-05-20T21:22:03.763031+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,22,D,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.41326220408030717,1.3587956973466249,-1.2005348211024907,0.2550013278361734
2026-05-20T21:22:03.763086+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,23,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.054202913654409005,0.9285346959814901,-1.3096323857894814,0.43530060346240074
2026-05-20T21:22:03.763141+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,24,A,D,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.5496909642279079,-0.8040604258898001,-0.48101782548068606,0.735387287142578
2026-05-20T21:22:03.763199+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,25,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.4067960347740294,-0.607846383478503,-0.9622371581856394,0.16328750689011295
2026-05-20T21:22:03.763257+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,26,D,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.608187240726392,0.9919281292302062,-0.9628527265332341,0.5791118380294193
2026-05-20T21:22:03.763317+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,27,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.29446732735010883,0.714863797768596,-0.11260576632010916,-0.3077907040983779
2026-05-20T21:22:03.763366+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,28,D,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.19919676015043936,1.0726671999332176,-1.1189242050373491,0.24545376525457102
2026-05-20T21:22:03.763428+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,29,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.4343681395956203,-0.37573908085909413,0.04933415125286618,-1.1079632099893926
2026-05-20T21:22:03.763486+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,30,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.9490230094909066,0.7603166133437351,-0.05555906361034352,0.2442654597575152
2026-05-20T21:22:03.763541+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,31,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.20076221505337083,1.3886400724632926,-0.9395261143880749,-0.6498761731285894
2026-05-20T21:22:03.763599+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,32,D,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-1.5384912333265268,0.862888331998789,-0.13037150613406512,0.805974407461803
2026-05-20T21:22:03.763657+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,33,D,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.7413848128317237,1.6692770838456463,-0.5170258239260902,-0.4108664470878327
2026-05-20T21:22:03.763714+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,34,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.09653559405387353,-0.03133572690203726,-1.1653230469306788,1.100123179778843
2026-05-20T21:22:03.763761+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,35,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.4083272249467598,-0.7925829424505499,-0.6157442824962092,
2026-05-20T21:22:03.763820+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,36,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.6822717252304198,-0.6639458038800472,-0.6013213147415273,-0.41700460660884514
2026-05-20T21:22:03.763870+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,37,B,D,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.633702332158101,0.47267602768182293,-1.1986557768036152,1.3596820812798933
2026-05-20T21:22:03.763931+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,38,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.3589923955026111,-0.2644609604538016,-0.8120822450216567,1.4355356009780693
2026-05-20T21:22:03.763989+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,39,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.3694830618210627,-0.7780008924746444,-0.5553155611417427,1.7027995154374498
2026-05-20T21:22:03.764050+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,40,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-1.020888372628906,0.8510810033162219,1.1078506084475728,-0.9380432391348885
2026-05-20T21:22:03.764108+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,41,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.2525687155095729,-0.8221710442758814,-0.8167928980564965,1.3863952268228061
2026-05-20T21:22:03.764168+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,42,D,C,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-1.2019310604060494,-0.6360826927755849,1.191461225947739,0.646552527233895
2026-05-20T21:22:03.764223+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,43,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-1.2973281736032076,0.7435649437043563,0.015346955321480948,0.5384162745773704
2026-05-20T21:22:03.764287+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,44,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.06577820468132303,-1.3695160444756407,1.208748800766946,0.22654544839001758
2026-05-20T21:22:03.764342+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,45,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.16756599748081732,1.153027604696578,-0.9470021795494419,-0.373591422627954
2026-05-20T21:22:03.764395+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,46,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.456645090303351,-0.42797178110608286,1.062223843505508,-1.0908971527027762
2026-05-20T21:22:03.764453+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,47,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.48226201744145025,-0.7265487048642842,-0.30494134790724914,1.5137520702129832
2026-05-20T21:22:03.764509+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,48,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.0749330713375797,1.1635076767985417,-1.4564926752721636,0.367918069811201
2026-05-20T21:22:03.764562+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,49,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,1.4386080051826151,0.27563904326834604,-0.7915129558119791,-0.9227340926389822
