timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:25.527734+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,33,D,B,B,B,False,8.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527737+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,34,D,A,D,D,True,0.375,True,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527739+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,35,A,A,A,A,True,10.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527742+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,36,A,A,A,A,True,10.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527745+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,37,B,D,D,D,False,5.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527748+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,38,D,D,D,D,True,9.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527750+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,39,D,D,D,D,True,8.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527753+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,40,C,C,C,C,True,0.25,True,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527756+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,41,D,D,D,D,True,7.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527758+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,42,D,C,C,C,False,2.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527761+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,43,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527764+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,44,C,C,C,C,True,10.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,45,B,B,B,B,True,7.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527769+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,46,C,C,C,C,True,5.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527771+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,47,D,D,D,D,True,3.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527774+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,48,B,B,B,B,True,1.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527777+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,49,A,A,A,A,True,6.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
