timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-1.0421078545706612,-1.2085725239345007,-0.7331634249005999,-0.7687826156616211
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,A,False,-3.9687347412109375,-6.727022806803386,-6.062753677368164,-5.652605056762695
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,D,False,-3.624978256225586,-2.6119477408272878,-3.1487019856770835,-2.1440005832248263
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,A,False,-1.814232635498047,-2.17397403717041,-2.5689041137695314,-2.419021224975586
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,14,Which action does not represent a safety procedure in the lab?,A,B,False,-6.116830190022786,-1.6832233005099826,-5.200232028961182,-2.576397180557251
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,D,False,-1.2379693984985352,-1.6849746704101562,-1.7878613471984863,-0.722556843477137
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,D,True,-2.815571594238281,-1.2587315695626395,-1.3491861820220947,-0.987858772277832
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,17,A human CANNOT survive the loss of which of the following?,B,C,False,-6.512184143066406,-4.793434143066406,-3.7480907440185547,-4.498090744018555
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,D,True,-4.794406509399414,-3.9477219581604004,-4.634312152862549,-3.2575332641601564
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-1.3465320042201452,-1.6678668430873327,-2.665043149675642,-1.8995745522635323
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,20,Biological evolution can occur through all of these except,B,B,True,-8.935748100280762,-3.886577606201172,-8.536568641662598,-7.191129684448242
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,C,False,-2.102851322719029,-2.1739583015441895,-1.5106780529022217,-1.6155806647406683
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-1.3712995317247179,-1.0816338857014973,-1.5374984741210938,-1.231273439195421
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,23,Which statement is an opinion?,B,D,False,-3.5092529296875,-3.127222442626953,-4.226398468017578,-2.4275035858154297
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,D,False,-2.993621826171875,-1.7428051630655925,-1.6195992061070033,-1.5520872388567244
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,D,False,-6.504372596740723,-11.281792640686035,-12.27071762084961,-5.301059246063232
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,26,Which cooking tool changes the environment least?,D,B,False,-7.410859107971191,-4.7841841379801435,-8.510682106018066,-7.7579193115234375
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,D,False,-1.4127252101898193,-1.288623571395874,-1.673770056830512,-1.2534177953546697
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,28,What does photosynthesis produce that helps plants grow?,D,B,False,-16.32305908203125,-9.97930908203125,-15.85430908203125,-14.97930908203125
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-2.4756420135498045,-4.002985000610352,-2.7166015625,-4.964479446411133
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,D,False,-1.0733973763205789,-1.173951582475142,-0.8089013629489474,-0.6268543667263455
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-1.239329719543457,-1.152083396911621,-1.265522215101454,-1.3597759670681424
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,B,False,-1.0854971143934462,-0.4850569100215517,-0.7564338048299154,-0.5038804446949678
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,C,False,-1.7819194793701172,-2.1427627563476563,-1.7395440615140474,-1.9026106054132634
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,D,True,-1.704387903213501,-1.3843730290730794,-1.256570816040039,-0.8665538200965295
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,35,Which state of matter has no definite volume and no definite shape?,A,C,False,-8.807167053222656,-9.807167053222656,-8.494667053222656,
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,36,Which of the following best describes the mass of a solid block of ice?,A,B,False,-0.9774635859898159,-0.9683642387390137,-1.8334543704986572,-1.953254222869873
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,B,True,-8.710874557495117,-5.274468104044597,-10.560402870178223,-8.043349266052246
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-1.600313377380371,-1.9580315483940973,-1.212820053100586,-0.7798514895968967
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-3.3267890082465277,-3.6433792114257812,-2.5717082977294923,-1.3100282228910005
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,B,False,-4.179355621337891,-2.545499801635742,-2.6456665992736816,-3.14945068359375
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-1.4561529159545898,-2.165812873840332,-1.5261855125427246,-1.3649961298162288
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,A,False,-1.3213756084442139,-1.339424769083659,-1.5926671709333147,-1.641742161342076
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,D,False,-1.2916884422302246,-1.2818918228149414,-1.2219924926757812,-1.1050243377685547
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,44,The modern theory of the atom is best described as the result of which of these activities?,C,D,False,-0.6329832077026367,-2.417291005452474,-1.5360629558563232,-0.5447049982407514
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,45,What part of the digestive system first causes chemical changes to food?,B,A,False,-2.9944591522216797,-3.08627986907959,-4.431802749633789,-3.371184158325195
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,A,False,-3.862970733642578,-6.539416631062825,-4.739151477813721,-7.669117609659831
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,47,Which of these objects will most likely float in water?,D,D,True,-7.475349426269531,-7.465085029602051,-6.228648503621419,-5.1525319417317705
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,D,False,-1.6091514163547092,-1.58490965101454,-1.4672349294026692,-1.303855260213216
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,B,False,-9.474024772644043,-9.129426956176758,-17.00618553161621,-17.19368553161621
