timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,11,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,D,False,-1.364166259765625,-2.864166259765625,-4.739166259765625,-0.739166259765625
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,12,A student can conserve resources by placing which objects in a compost pile?,B,D,False,-2.9549407958984375,-2.3299407958984375,-3.9549407958984375,-1.2049407958984375
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,13,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,A,False,-6.113813400268555,-6.988813400268555,-9.238813400268555,-7.176313400268555
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,14,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,D,True,-3.827739715576172,-5.827739715576172,-7.265239715576172,-3.077739715576172
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,15,About how long does it take for the Moon to complete one revolution around Earth?,B,A,False,-0.9214191436767578,-2.671419143676758,-5.171419143676758,-1.2964191436767578
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,16,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,D,False,-2.8053150177001953,-3.8053150177001953,-4.055315017700195,-2.4303150177001953
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,17,Which statement is not a reason why trees would be growing at different heights in a forest?,C,D,False,-5.2895965576171875,-7.6645965576171875,-8.039596557617188,-4.5395965576171875
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,18,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,A,False,-3.7240219116210938,-4.099021911621094,-5.599021911621094,-4.849021911621094
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,19,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-2.094541549682617,-5.094541549682617,-6.782041549682617,-2.719541549682617
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,20,How do blood types differ from one another in the ABO blood classification?,C,C,True,-5.914411544799805,-7.851911544799805,-0.9144115447998047,-6.226911544799805
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,21,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,D,False,-3.307302474975586,-4.807302474975586,-6.057302474975586,-1.307302474975586
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,22,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-1.7739219665527344,-2.1489219665527344,-3.3989219665527344,-1.6489219665527344
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,23,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,D,False,-4.04278564453125,-6.54278564453125,-6.79278564453125,-3.66778564453125
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,24,Which statement describes asteroids and comets?,B,A,False,-3.048166275024414,-4.798166275024414,-6.548166275024414,-5.923166275024414
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,25,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,D,False,-5.54899787902832,-6.92399787902832,-8.23649787902832,-3.1739978790283203
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,26,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,D,False,-3.9614295959472656,-6.461429595947266,-8.148929595947266,-1.5864295959472656
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,27,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-1.749094009399414,-4.624094009399414,-5.124094009399414,-2.749094009399414
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,28,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,A,False,-1.19580078125,-1.57080078125,-4.07080078125,-1.82080078125
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,29,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,D,False,-3.227846145629883,-3.477846145629883,-3.727846145629883,-2.477846145629883
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,30,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-3.3000221252441406,-6.300022125244141,-8.55002212524414,-5.050022125244141
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,31,Which features can be found on the surface of both Earth and the Moon?,D,D,True,-4.348926544189453,-2.348926544189453,-5.098926544189453,-0.5989265441894531
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,32,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-5.378467559814453,-6.003467559814453,-7.940967559814453,-0.6284675598144531
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,33,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,D,False,-3.7593955993652344,-7.696895599365234,-7.759395599365234,-3.1343955993652344
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,34,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,D,False,-2.9393768310546875,-3.3143768310546875,-6.5643768310546875,-0.1893768310546875
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,35,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,D,False,-2.8818626403808594,-2.8818626403808594,-2.6318626403808594,-2.0068626403808594
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,36,One limitation of food webs in representing an ecosystem is that they do not,B,D,False,-4.646190643310547,-6.271190643310547,-7.458690643310547,-2.021190643310547
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,37,Which is a way that a piece of paper can go through a chemical change?,C,D,False,-2.982168197631836,-2.482168197631836,-2.982168197631836,-1.982168197631836
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,38,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-3.704458236694336,-7.204458236694336,-8.079458236694336,-5.829458236694336
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,39,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,C,False,-2.9450931549072266,-3.6950931549072266,-2.3200931549072266,-3.9450931549072266
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,40,Why is the output energy of a machine always less than the input energy?,C,A,False,-2.2213268280029297,-8.78382682800293,-8.78382682800293,-7.84632682800293
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,41,Which equation is a balanced chemical equation?,D,A,False,-2.6091995239257812,-4.984199523925781,-2.9841995239257812,-2.6091995239257812
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,42,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,D,True,-4.799549102783203,-1.7995491027832031,-4.299549102783203,-0.7995491027832031
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,43,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,D,False,-3.2707252502441406,-6.645725250244141,-7.333225250244141,-1.5207252502441406
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,44,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-0.4541358947753906,-4.829135894775391,-5.454135894775391,-3.7041358947753906
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,45,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-4.04170036315918,-6.29170036315918,-7.72920036315918,-6.04170036315918
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,46,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-1.3104133605957031,-4.310413360595703,-1.6854133605957031,-2.810413360595703
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,47,A substance in the solid phase (state) of matter has,A,D,False,-2.0308265686035156,-5.780826568603516,-6.530826568603516,-1.4058265686035156
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,48,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,D,False,-2.665079116821289,-3.290079116821289,-4.165079116821289,-1.790079116821289
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,49,"When the motion of liquid water molecules slows, what most likely happens?",A,A,True,-4.695783615112305,-6.445783615112305,-8.758283615112305,-6.383283615112305
