timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:42.079464+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.0,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.079619+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.1,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.079773+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.2,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.079930+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.3,35,50,0.7,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.080084+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.4,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.080238+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.5,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.080392+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.6,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.080547+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.7,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.080701+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.8,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.080856+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,1.9,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
2026-05-20T21:44:42.081009+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,2.0,36,50,0.72,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48",arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv
