timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,A,False,-2.5959701538085938,-3.9709701538085938,-5.720970153808594,-3.7834701538085938
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,17,A human CANNOT survive the loss of which of the following?,B,D,False,-4.521808624267578,-5.521808624267578,-5.709308624267578,-2.584308624267578
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,B,False,-3.285764694213867,-1.0357646942138672,-4.848264694213867,-1.0357646942138672
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-2.133089065551758,-3.320589065551758,-6.195589065551758,-3.258089065551758
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,20,Biological evolution can occur through all of these except,B,B,True,-4.128150939941406,-0.8156509399414062,-6.503150939941406,-4.003150939941406
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,C,False,-5.798086166381836,-7.485586166381836,-4.798086166381836,-6.923086166381836
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,D,True,-3.6283092498779297,-4.37830924987793,-7.06580924987793,-3.5658092498779297
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,23,Which statement is an opinion?,B,D,False,-3.946971893310547,-3.509471893310547,-6.196971893310547,-2.509471893310547
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,D,False,-4.569602966308594,-6.257102966308594,-8.319602966308594,-3.9446029663085938
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-2.1213722229003906,-5.121372222900391,-5.558872222900391,-4.058872222900391
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,26,Which cooking tool changes the environment least?,D,D,True,-3.319211959838867,-4.631711959838867,-5.131711959838867,-1.6942119598388672
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-2.6416091918945312,-1.5166091918945312,-5.079109191894531,-4.766609191894531
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,28,What does photosynthesis produce that helps plants grow?,D,B,False,-6.848505020141602,-0.34850502014160156,-6.661005020141602,-2.7860050201416016
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-3.808673858642578,-6.308673858642578,-4.746173858642578,-4.121173858642578
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,D,False,-4.033506393432617,-4.471006393432617,-7.471006393432617,-3.096006393432617
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,A,False,-3.7086544036865234,-4.708654403686523,-8.271154403686523,-6.521154403686523
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,D,True,-2.8432579040527344,-3.0307579040527344,-2.5307579040527344,-2.1557579040527344
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,D,True,-3.6939735412597656,-3.5689735412597656,-7.693973541259766,-2.6939735412597656
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,A,False,-2.579376220703125,-3.079376220703125,-6.079376220703125,-2.579376220703125
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-2.261615753173828,-4.761615753173828,-4.761615753173828,
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-3.1615676879882812,-5.349067687988281,-8.911567687988281,-7.224067687988281
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-2.183553695678711,-1.683553695678711,-4.433553695678711,-1.308553695678711
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-4.054023742675781,-6.241523742675781,-7.741523742675781,-2.6790237426757812
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-3.986940383911133,-5.236940383911133,-7.611940383911133,-0.4244403839111328
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,A,False,-2.711923599243164,-3.461923599243164,-5.586923599243164,-4.649423599243164
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-3.606098175048828,-4.793598175048828,-6.231098175048828,-2.981098175048828
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,A,False,-3.3171329498291016,-4.567132949829102,-6.817132949829102,-5.379632949829102
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,A,False,-3.116809844970703,-3.616809844970703,-4.741809844970703,-4.179309844970703
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,44,The modern theory of the atom is best described as the result of which of these activities?,C,A,False,-2.3152542114257812,-5.002754211425781,-4.815254211425781,-4.315254211425781
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-4.157238006591797,-1.4697380065917969,-6.157238006591797,-4.032238006591797
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,D,False,-2.992635726928711,-3.555135726928711,-5.742635726928711,-0.30513572692871094
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,47,Which of these objects will most likely float in water?,D,B,False,-3.092618942260742,-2.592618942260742,-6.405118942260742,-3.030118942260742
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,A,False,-4.314725875854492,-5.627225875854492,-7.752225875854492,-4.689725875854492
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-2.0393199920654297,-3.1643199920654297,-6.66431999206543,-4.53931999206543
