timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.24506950378418,-6.99506950378418,-0.12006950378417969,-11.87006950378418,-6.739755630493164,-3.364755630493164,3.135244369506836,-8.364755630493164
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.707948684692383,-0.08294868469238281,-6.832948684692383,-6.082948684692383,-3.202634811401367,3.547365188598633,-3.577634811401367,-2.577634811401367
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,17,A human CANNOT survive the loss of which of the following?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-3.9864635467529297,-0.2364635467529297,-5.98646354675293,-5.36146354675293,-1.481149673461914,3.393850326538086,-2.731149673461914,-1.856149673461914
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.4561958312988281,-2.081195831298828,-1.9561958312988281,-5.206195831298828,2.0491180419921875,1.5491180419921875,1.2991180419921875,-1.7008819580078125
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.041622161865234375,-4.791622161865234,-6.791622161865234,-5.666622161865234,2.4636917114257812,-1.1613082885742188,-3.5363082885742188,-2.1613082885742188
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,20,Biological evolution can occur through all of these except,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-11.211776733398438,-0.0867767333984375,-12.461776733398438,-9.961776733398438,-8.706462860107422,3.543537139892578,-9.206462860107422,-6.456462860107422
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-1.6733932495117188,-0.6733932495117188,-3.5483932495117188,-2.4233932495117188,0.8319206237792969,2.956920623779297,-0.2930793762207031,1.0819206237792969
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.802927017211914,-0.05292701721191406,-9.177927017211914,-6.802927017211914,-5.297613143920898,3.5773868560791016,-5.922613143920898,-3.2976131439208984
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,23,Which statement is an opinion?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.009218215942383,-0.009218215942382812,-10.384218215942383,-8.384218215942383,-5.503904342651367,3.621095657348633,-7.128904342651367,-4.878904342651367
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.016399383544921875,-9.766399383544922,-9.266399383544922,-5.266399383544922,2.4889144897460938,-6.136085510253906,-6.011085510253906,-1.7610855102539062
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.00193023681640625,-9.876930236816406,-10.626930236816406,-10.751930236816406,2.5033836364746094,-6.246616363525391,-7.371616363525391,-7.246616363525391
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,26,Which cooking tool changes the environment least?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.083248138427734,-2.7082481384277344,-5.958248138427734,-0.08324813842773438,-2.5779342651367188,0.9220657348632812,-2.7029342651367188,3.4220657348632812
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.404888153076172,-0.029888153076171875,-9.904888153076172,-10.529888153076172,-2.8995742797851562,3.6004257202148438,-6.649574279785156,-7.024574279785156
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,28,What does photosynthesis produce that helps plants grow?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-11.411018371582031,-0.03601837158203125,-11.286018371582031,-4.161018371582031,-8.905704498291016,3.5942955017089844,-8.030704498291016,-0.6557044982910156
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.04795265197753906,-7.547952651977539,-6.422952651977539,-6.672952651977539,2.4573612213134766,-3.9176387786865234,-3.1676387786865234,-3.1676387786865234
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.428647994995117,-0.05364799499511719,-10.553647994995117,-8.428647994995117,-5.923334121704102,3.5766658782958984,-7.298334121704102,-4.923334121704102
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-6.797767639160156,-0.04776763916015625,-7.672767639160156,-7.297767639160156,-4.292453765869141,3.5825462341308594,-4.417453765869141,-3.7924537658691406
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.442218780517578,-1.5672187805175781,-4.942218780517578,-0.8172187805175781,-4.9369049072265625,2.0630950927734375,-1.6869049072265625,2.6880950927734375
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.666589736938477,-0.04158973693847656,-11.916589736938477,-8.916589736938477,-7.161275863647461,3.588724136352539,-8.661275863647461,-5.411275863647461
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.5289497375488281,-8.528949737548828,-10.278949737548828,-0.9039497375488281,1.9763641357421875,-4.8986358642578125,-7.0236358642578125,2.6013641357421875
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,NA,-0.01062774658203125,-10.760627746582031,-10.760627746582031,NA,2.4946861267089844,-7.130313873291016,-7.505313873291016,NA
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.00400543212890625,-10.504005432128906,-11.254005432128906,-10.004005432128906,2.5013084411621094,-6.873691558837891,-7.998691558837891,-6.498691558837891
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.76175308227539,-5.386753082275391,-11.63675308227539,-0.011753082275390625,-6.256439208984375,-1.756439208984375,-8.381439208984375,3.493560791015625
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.020208358764648,-9.645208358764648,-12.395208358764648,-0.020208358764648438,-6.514894485473633,-6.014894485473633,-9.139894485473633,3.485105514526367
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.392232894897461,-11.142232894897461,-11.142232894897461,-0.017232894897460938,-5.886919021606445,-7.511919021606445,-7.886919021606445,3.4880809783935547
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.362602233886719,-0.9876022338867188,-0.7376022338867188,-5.737602233886719,-2.857288360595703,2.642711639404297,2.517711639404297,-2.232288360595703
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.134439468383789,-7.134439468383789,-10.134439468383789,-0.009439468383789062,-4.629125595092773,-3.5041255950927734,-6.879125595092773,3.4958744049072266
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.981733322143555,-8.606733322143555,-0.2317333221435547,-2.3567333221435547,-5.476419448852539,-4.976419448852539,3.023580551147461,1.148580551147461
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-3.859121322631836,-0.7341213226318359,-1.734121322631836,-2.484121322631836,-1.3538074493408203,2.8961925506591797,1.5211925506591797,1.0211925506591797
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,44,The modern theory of the atom is best described as the result of which of these activities?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-10.752090454101562,-14.377090454101562,-0.0020904541015625,-12.002090454101562,-8.246776580810547,-10.746776580810547,3.253223419189453,-8.496776580810547
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.752630233764648,-0.0026302337646484375,-9.002630233764648,-9.252630233764648,-5.247316360473633,3.627683639526367,-5.747316360473633,-5.747316360473633
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.094501495361328,-5.219501495361328,-0.09450149536132812,-7.094501495361328,-2.5891876220703125,-1.5891876220703125,3.1608123779296875,-3.5891876220703125
