timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,10,Which instrument measures atmospheric pressure?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.07828903198242188,-9.078289031982422,-8.078289031982422,-9.203289031982422,NA,-0.07828903198242188,-9.078289031982422,-8.078289031982422,-9.203289031982422,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,11,Which of the following is produced during the process of cellular respiration?,A,D,False,0.0,0.0,0.0,0.0,NA,-1.403799057006836,-7.841299057006836,-8.091299057006836,-1.153799057006836,NA,-1.403799057006836,-7.841299057006836,-8.091299057006836,-1.153799057006836,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,12,An anemometer is a tool that measures,B,A,False,0.0,0.0,0.0,0.0,NA,-2.1204795837402344,-5.620479583740234,-5.245479583740234,-4.995479583740234,NA,-2.1204795837402344,-5.620479583740234,-5.245479583740234,-4.995479583740234,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,13,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.9726161956787109,-3.847616195678711,-4.347616195678711,-2.347616195678711,NA,-0.9726161956787109,-3.847616195678711,-4.347616195678711,-2.347616195678711,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,14,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.9893913269042969,-4.989391326904297,-5.114391326904297,-2.989391326904297,NA,-0.9893913269042969,-4.989391326904297,-5.114391326904297,-2.989391326904297,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,15,A sample of sulfur forms crystals when it,B,D,False,0.0,0.0,0.0,0.0,NA,-5.642187118530273,-6.204687118530273,-7.517187118530273,-3.8921871185302734,NA,-5.642187118530273,-6.204687118530273,-7.517187118530273,-3.8921871185302734,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,16,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",D,D,True,0.0,0.0,0.0,0.0,NA,-5.134309768676758,-6.884309768676758,-6.759309768676758,-0.1343097686767578,NA,-5.134309768676758,-6.884309768676758,-6.759309768676758,-0.1343097686767578,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,17,Which form of solar radiation causes sunburn?,B,B,True,0.0,0.0,0.0,0.0,0.0,-1.398275375366211,-1.273275375366211,-5.148275375366211,-3.273275375366211,-4.148275375366211,-1.398275375366211,-1.273275375366211,-5.148275375366211,-3.273275375366211,-4.148275375366211
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,18,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,C,D,False,0.0,0.0,0.0,0.0,NA,-4.239496231079102,-5.989496231079102,-3.9894962310791016,-2.9894962310791016,NA,-4.239496231079102,-5.989496231079102,-3.9894962310791016,-2.9894962310791016,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,19,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,B,A,False,0.0,0.0,0.0,0.0,NA,-1.298086166381836,-2.548086166381836,-3.798086166381836,-2.548086166381836,NA,-1.298086166381836,-2.548086166381836,-3.798086166381836,-2.548086166381836,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,20,"After a rainfall, which process in the water cycle draws the water back up into the air?",B,D,False,0.0,0.0,0.0,0.0,NA,-2.439525604248047,-6.689525604248047,-7.252025604248047,-0.3145256042480469,NA,-2.439525604248047,-6.689525604248047,-7.252025604248047,-0.3145256042480469,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,21,"When a person speaks, the type of wave produced can be described as all these except",A,D,False,0.0,0.0,0.0,0.0,NA,-5.152565002441406,-8.027565002441406,-8.402565002441406,-4.902565002441406,NA,-5.152565002441406,-8.027565002441406,-8.402565002441406,-4.902565002441406,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,22,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,A,D,False,0.0,0.0,0.0,0.0,NA,-5.340122222900391,-7.340122222900391,-4.965122222900391,-1.4651222229003906,NA,-5.340122222900391,-7.340122222900391,-4.965122222900391,-1.4651222229003906,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,23,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.9661521911621094,-3.3411521911621094,-4.216152191162109,-2.0911521911621094,NA,-1.9661521911621094,-3.3411521911621094,-4.216152191162109,-2.0911521911621094,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,24,To observe materials up close and in greater detail we use,B,B,True,0.0,0.0,0.0,0.0,NA,-4.9782867431640625,-2.2282867431640625,-7.1657867431640625,-3.2282867431640625,NA,-4.9782867431640625,-2.2282867431640625,-7.1657867431640625,-3.2282867431640625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,25,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,A,B,False,0.0,0.0,0.0,0.0,NA,-2.9082164764404297,-2.7832164764404297,-4.78321647644043,-6.15821647644043,NA,-2.9082164764404297,-2.7832164764404297,-4.78321647644043,-6.15821647644043,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,26,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,B,D,False,0.0,0.0,0.0,0.0,NA,-3.4791812896728516,-4.354181289672852,-5.104181289672852,-2.4791812896728516,NA,-3.4791812896728516,-4.354181289672852,-5.104181289672852,-2.4791812896728516,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,27,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.6532535552978516,-4.153253555297852,-4.903253555297852,-4.028253555297852,NA,-0.6532535552978516,-4.153253555297852,-4.903253555297852,-4.028253555297852,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,28,What contributes the most to beach erosion?,D,D,True,0.0,0.0,0.0,0.0,NA,-4.962608337402344,-6.837608337402344,-8.025108337402344,-0.33760833740234375,NA,-4.962608337402344,-6.837608337402344,-8.025108337402344,-0.33760833740234375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,29,Which type of graph would best display the changes in temperature over a 24 hour period?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.2008533477783203,-8.70085334777832,-9.82585334777832,-8.82585334777832,NA,-0.2008533477783203,-8.70085334777832,-9.82585334777832,-8.82585334777832,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,30,Which structure determines the traits that will be passed to offspring?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.7411689758300781,-6.116168975830078,-6.866168975830078,-4.741168975830078,NA,-0.7411689758300781,-6.116168975830078,-6.866168975830078,-4.741168975830078,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,31,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",D,A,False,0.0,0.0,0.0,0.0,NA,-0.8198127746582031,-5.944812774658203,-7.882312774658203,-3.319812774658203,NA,-0.8198127746582031,-5.944812774658203,-7.882312774658203,-3.319812774658203,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,32,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.7834854125976562,-2.9084854125976562,-4.033485412597656,-2.7834854125976562,NA,-3.7834854125976562,-2.9084854125976562,-4.033485412597656,-2.7834854125976562,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,33,Which is a true statement about cells?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.3274459838867188,-5.702445983886719,-6.389945983886719,-3.4524459838867188,NA,-3.3274459838867188,-5.702445983886719,-6.389945983886719,-3.4524459838867188,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,34,Which kind of events can form mountains?,A,B,False,0.0,0.0,0.0,0.0,NA,-2.644723892211914,-1.144723892211914,-3.644723892211914,-1.894723892211914,NA,-2.644723892211914,-1.144723892211914,-3.644723892211914,-1.894723892211914,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,35,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",D,A,False,0.0,0.0,0.0,0.0,NA,-3.560728073120117,-7.373228073120117,-7.810728073120117,-5.810728073120117,NA,-3.560728073120117,-7.373228073120117,-7.810728073120117,-5.810728073120117,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,36,Which process uses carbon from the air to make food for plants?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.217561721801758,-9.030061721801758,-9.842561721801758,-0.09256172180175781,NA,-8.217561721801758,-9.030061721801758,-9.842561721801758,-0.09256172180175781,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,37,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,A,D,False,0.0,0.0,0.0,0.0,NA,-2.6547794342041016,-2.4047794342041016,-4.154779434204102,-2.2797794342041016,NA,-2.6547794342041016,-2.4047794342041016,-4.154779434204102,-2.2797794342041016,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,38,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,A,A,True,0.0,0.0,0.0,0.0,NA,-2.9961109161376953,-4.746110916137695,-5.871110916137695,-5.746110916137695,NA,-2.9961109161376953,-4.746110916137695,-5.871110916137695,-5.746110916137695,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,39,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,B,A,False,0.0,0.0,0.0,0.0,NA,-1.8875465393066406,-5.887546539306641,-7.950046539306641,-5.512546539306641,NA,-1.8875465393066406,-5.887546539306641,-7.950046539306641,-5.512546539306641,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,40,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,B,A,False,0.0,0.0,0.0,0.0,NA,-4.834197998046875,-6.209197998046875,-9.021697998046875,-5.334197998046875,NA,-4.834197998046875,-6.209197998046875,-9.021697998046875,-5.334197998046875,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,41,Which word best describes the physical state of an ice cube?,B,B,True,0.0,0.0,0.0,0.0,NA,-7.855907440185547,-0.10590744018554688,-5.855907440185547,-5.105907440185547,NA,-7.855907440185547,-0.10590744018554688,-5.855907440185547,-5.105907440185547,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,42,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",C,A,False,0.0,0.0,0.0,0.0,NA,-3.194276809692383,-5.319276809692383,-4.319276809692383,-3.194276809692383,NA,-3.194276809692383,-5.319276809692383,-4.319276809692383,-3.194276809692383,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,43,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.815753936767578,-3.190753936767578,-2.565753936767578,-1.0657539367675781,NA,-3.815753936767578,-3.190753936767578,-2.565753936767578,-1.0657539367675781,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,44,What system helps the body defend itself against disease while maintaining the levels of body fluids?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.042078018188477,-6.292078018188477,-1.7920780181884766,-4.417078018188477,NA,-5.042078018188477,-6.292078018188477,-1.7920780181884766,-4.417078018188477,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,45,"After fossils are formed, which process is most likely to destroy them?",D,D,True,0.0,0.0,0.0,0.0,NA,-6.178030014038086,-6.803030014038086,-8.365530014038086,-0.17803001403808594,NA,-6.178030014038086,-6.803030014038086,-8.365530014038086,-0.17803001403808594,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,46,Which of these causes the MOST evaporation of water from a lake?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.723052978515625,-5.223052978515625,-7.098052978515625,-6.098052978515625,NA,-5.723052978515625,-5.223052978515625,-7.098052978515625,-6.098052978515625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,47,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.715190887451172,-8.902690887451172,-8.465190887451172,-6.152690887451172,NA,-3.715190887451172,-8.902690887451172,-8.465190887451172,-6.152690887451172,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,48,Which tools are needed to measure the length and mass of a seashell?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.17609024047851562,-6.051090240478516,-4.801090240478516,-7.051090240478516,NA,-0.17609024047851562,-6.051090240478516,-4.801090240478516,-7.051090240478516,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,49,Which statement about the genetic traits of humans is true?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.422952651977539,-7.360452651977539,-8.547952651977539,-4.797952651977539,NA,-5.422952651977539,-7.360452651977539,-8.547952651977539,-4.797952651977539,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,50,Geotropism is a response by plants to which force?,A,D,False,0.0,0.0,0.0,0.0,NA,-3.090993881225586,-6.903493881225586,-6.340993881225586,-0.5909938812255859,NA,-3.090993881225586,-6.903493881225586,-6.340993881225586,-0.5909938812255859,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,51,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,C,A,False,0.0,0.0,0.0,0.0,NA,-4.57838249206543,-7.70338249206543,-5.70338249206543,-5.07838249206543,NA,-4.57838249206543,-7.70338249206543,-5.70338249206543,-5.07838249206543,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,52,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.9801597595214844,-4.230159759521484,-5.105159759521484,-3.3551597595214844,NA,-2.9801597595214844,-4.230159759521484,-5.105159759521484,-3.3551597595214844,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,53,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,B,D,False,0.0,0.0,0.0,0.0,NA,-2.755298614501953,-3.630298614501953,-5.130298614501953,-0.13029861450195312,NA,-2.755298614501953,-3.630298614501953,-5.130298614501953,-0.13029861450195312,NA
