timestamp_utc,model,split,limit,normalize,weights,correct,total,accuracy,case_index,answer,prediction,is_correct,source_files,score_A,score_B,score_C,score_D
2026-05-20T21:19:52.941018+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,10,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.0473379036376423,-1.50119144797566,0.49717232839560666,0.9566812159424111
2026-05-20T21:19:52.941072+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,11,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.7438861630360633,-1.0149970756952287,-0.6431024254822109,0.9142133381413763
2026-05-20T21:19:52.941145+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,12,A,B,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.7923936212165503,1.1102092013412888,-0.48032161575207283,0.1625060356273344
2026-05-20T21:19:52.941209+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,13,B,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.4675067303639727,0.37692835506241074,-1.3422663375380517,0.49783125211166857
2026-05-20T21:19:52.941270+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,14,A,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.8086489939173103,0.37536260760078244,-0.772320690321815,1.2056070766383429
2026-05-20T21:19:52.941338+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,15,C,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.46432215667228416,-0.3049209370505528,-1.3336685781044357,1.1742673584827041
2026-05-20T21:19:52.941403+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,16,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.7623436110458525,-0.08772402448267076,-0.09697850190334717,0.947046137431871
2026-05-20T21:19:52.941451+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,17,B,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.8254547697785577,-0.49256880247175044,0.08642631765808967,1.2315972545922187
2026-05-20T21:19:52.941508+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,18,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.650056899940025,0.7471941299336152,-1.1955008508221385,1.0983636208285497
2026-05-20T21:19:52.941572+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,19,A,A,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,1.295205574822719,-0.15512748684284308,-1.2744742877261397,0.13439619974626374
2026-05-20T21:19:52.941629+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,20,B,B,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.46888932544997963,1.5583013738606368,-1.0800630287954356,-0.009349019615221991
2026-05-20T21:19:52.941691+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,21,B,C,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.29408444569989894,-1.3500267828851216,1.266147194568159,0.3779640340168601
2026-05-20T21:19:52.941749+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,22,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.41104046933781696,0.312194765080631,-1.4476258996812559,0.724390665262808
2026-05-20T21:19:52.941805+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,23,B,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.28381291405398096,0.4197114744715462,-1.6098042929858631,0.9062799044603362
2026-05-20T21:19:52.941867+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,24,A,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.4959742641339076,-0.2507600871099822,-0.46024216019660036,1.2069765114404898
2026-05-20T21:19:52.941925+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,25,A,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.5863953461022336,-0.8325809437673675,-0.9347469902412977,1.180932587906432
2026-05-20T21:19:52.941983+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,26,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.5814466140801786,0.46129503866622606,-0.707185577286729,0.8273371527006819
2026-05-20T21:19:52.942046+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,27,B,B,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.04035575491550933,1.1878566635190164,-0.8007599933195231,-0.3467409152839834
2026-05-20T21:19:52.942107+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,28,D,B,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-1.0760527784267224,1.3716575547031256,-0.6506914497666119,0.3550866734902087
2026-05-20T21:19:52.942169+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,29,A,C,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.5670110134609729,-1.0145845886860068,0.9562240120054895,-0.5086504367804559
2026-05-20T21:19:52.942222+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,30,B,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.32679636775925125,-0.7593792480002421,-0.3629705939367482,1.449146209696241
2026-05-20T21:19:52.942284+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,31,B,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.930543613281033,0.8295382101778641,-0.8760562872132295,-0.8840255362456688
2026-05-20T21:19:52.942338+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,32,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-1.3617359086246057,0.0027136173385017004,0.6245682158990795,0.7344540753870246
2026-05-20T21:19:52.942396+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,33,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.26546368065170695,-0.21808055782777033,-0.11185227536682252,0.5953965138463003
2026-05-20T21:19:52.942466+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,34,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.6769922797268388,0.30400187175872917,-0.5948130559757456,0.967803463943856
2026-05-20T21:19:52.942517+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,35,A,A,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,1.0746308171945278,-0.9962584127984812,-0.07837240439604778,
2026-05-20T21:19:52.942570+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,36,A,A,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.9949229894490471,0.8432679509699783,-1.0609680722266166,-0.7772228681924088
2026-05-20T21:19:52.942627+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,37,B,B,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.613101383119953,0.9743389265899574,-1.1716754593159544,0.8104379158459494
2026-05-20T21:19:52.942692+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,38,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.16571996089658414,-1.160078122133849,-0.30036800281632636,1.2947261640535908
2026-05-20T21:19:52.942758+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,39,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.16588970057100472,-0.7599690749073992,-0.6475317862089214,1.5733905616873258
2026-05-20T21:19:52.942819+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,40,C,B,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.30467880428309146,0.641940545921498,0.10899527801293579,-0.4462570196513418
2026-05-20T21:19:52.942892+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,41,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.7069152149770657,-1.275138654713383,-0.35285078600901043,0.9210742257453282
2026-05-20T21:19:52.942950+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,42,D,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,1.1489698740382883,0.6577429575603524,-0.9774703416523478,-0.8292424899462922
2026-05-20T21:19:52.943013+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,43,B,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.43443741571795413,-0.0808182976488836,-0.36906733344896037,0.8843230468157987
2026-05-20T21:19:52.943075+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,44,C,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.8450023208540391,-1.4468116697613014,-0.35318277949745636,0.9549921284047186
2026-05-20T21:19:52.943133+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,45,B,B,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.41010789445970197,1.1551867146018007,-1.0851077088163104,0.34002888867421205
2026-05-20T21:19:52.943193+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,46,C,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.31241275668161955,-0.6269336502187198,-0.3158794057683367,0.6304002993054365
2026-05-20T21:19:52.943258+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,47,D,D,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.6661982751663365,0.2758505875222309,-0.5634678429542914,0.9538155305983966
2026-05-20T21:19:52.943316+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,48,B,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.1379765556000434,-0.39762980263289177,-0.9501711905836657,1.2098244376165133
2026-05-20T21:19:52.943376+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,49,A,B,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.6982552786957987,1.0361604198906327,-1.2500403302223906,-0.4843753683640403
