timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:25.490923+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,20,C,C,C,C,True,7.25,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490926+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,21,B,B,B,B,True,5.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490929+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,22,D,D,D,D,True,5.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490931+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,23,C,C,C,C,True,9.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490934+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,24,B,B,B,B,True,0.375,True,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490937+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,25,B,A,D,D,False,0.125,True,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490940+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,26,A,A,A,A,True,6.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490943+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,27,D,A,A,A,False,6.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490946+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,28,D,B,B,B,False,2.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490949+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,29,C,B,B,B,False,6.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490952+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,30,A,A,A,A,True,6.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490957+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,31,D,B,B,B,False,1.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490960+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,32,D,D,D,D,True,7.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490963+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,33,A,A,A,A,True,7.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490966+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,34,A,B,B,B,False,2.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490969+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,35,A,C,C,C,False,2.25,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490971+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,36,B,A,A,A,False,0.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490974+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,37,C,C,C,C,True,9.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490977+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,38,A,A,A,A,True,6.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490979+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,39,B,B,B,B,True,6.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490982+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,40,C,C,C,C,True,5.5,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490985+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,41,D,A,A,A,False,2.125,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490988+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,42,D,B,B,B,False,2.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490991+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,43,B,B,B,B,True,6.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490993+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,44,A,A,A,A,True,3.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490996+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,45,B,A,A,A,False,8.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.490999+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,46,C,A,A,A,False,1.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.491002+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,47,A,A,A,A,True,9.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.491005+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,48,B,B,B,B,True,1.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:25.491008+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,49,A,B,C,B,False,0.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
