timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:22:22.346276+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,10,D,C,C,C,False,4.5,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346279+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,11,D,D,D,D,True,7.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346282+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,12,A,B,B,B,False,3.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346284+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,13,B,B,B,B,True,9.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346287+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,14,A,A,D,A,True,8.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346289+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,15,C,C,C,C,True,6.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346292+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,16,D,B,B,B,False,5.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346294+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,17,B,B,B,B,True,3.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346297+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,18,D,A,B,A,False,1.5,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346300+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,19,A,A,A,A,True,4.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346303+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,20,B,B,B,B,True,9.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346305+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,21,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346308+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,22,D,B,B,B,False,6.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346310+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,23,B,B,B,B,True,8.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346313+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,24,A,A,A,A,True,5.25,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346315+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,25,A,A,A,A,True,9.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346318+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,26,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346320+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,27,B,B,B,B,True,5.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346322+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,28,D,B,B,B,False,4.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346325+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,29,A,A,A,A,True,6.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346327+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,30,B,B,B,B,True,8.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346330+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,31,B,B,B,B,True,6.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346332+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,32,D,D,D,D,True,0.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346335+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,33,D,B,B,B,False,8.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346337+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,34,D,A,D,A,False,0.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346340+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,35,A,A,A,A,True,10.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346343+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,36,A,A,A,A,True,10.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346345+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,37,B,D,D,D,False,5.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346348+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,38,D,D,D,D,True,9.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346350+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,39,D,D,D,D,True,8.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346353+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,40,C,C,C,C,True,0.25,True,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346355+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,41,D,D,D,D,True,7.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346357+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,42,D,C,C,C,False,2.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346360+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,43,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346362+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,44,C,C,C,C,True,10.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346365+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,45,B,B,B,B,True,7.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346367+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,46,C,C,C,C,True,5.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346370+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,47,D,D,D,D,True,3.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346372+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,48,B,B,B,B,True,1.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:22:22.346374+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,37,50,0.74,49,A,A,A,A,True,6.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
