timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,14,Which action does not represent a safety procedure in the lab?,A,D,False,-3.7537708282470703,-5.12877082824707,-6.12877082824707,-0.8787708282470703
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,A,False,-2.420074462890625,-3.670074462890625,-5.170074462890625,-2.920074462890625
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,A,False,-3.4418792724609375,-4.3168792724609375,-4.8168792724609375,-3.4418792724609375
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,17,A human CANNOT survive the loss of which of the following?,B,D,False,-4.435924530029297,-5.810924530029297,-5.810924530029297,-1.1859245300292969
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,D,True,-3.540515899658203,-1.0405158996582031,-4.540515899658203,-0.6655158996582031
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-2.037109375,-3.537109375,-5.849609375,-3.162109375
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,20,Biological evolution can occur through all of these except,B,B,True,-4.368490219116211,-0.9934902191162109,-6.493490219116211,-3.618490219116211
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,C,False,-6.112703323364258,-7.987703323364258,-4.362703323364258,-6.300203323364258
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,D,True,-4.369009017944336,-5.119009017944336,-6.994009017944336,-3.119009017944336
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,23,Which statement is an opinion?,B,D,False,-2.819093704223633,-2.944093704223633,-5.319093704223633,-2.444093704223633
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,D,False,-3.928323745727539,-6.553323745727539,-8.365823745727539,-2.928323745727539
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-1.739715576171875,-4.739715576171875,-4.864715576171875,-2.614715576171875
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,26,Which cooking tool changes the environment least?,D,D,True,-3.407777786254883,-4.282777786254883,-5.032777786254883,-0.5327777862548828
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-2.3676395416259766,-1.7426395416259766,-4.242639541625977,-4.492639541625977
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,28,What does photosynthesis produce that helps plants grow?,D,B,False,-7.85430908203125,-0.16680908203125,-7.85430908203125,-2.79180908203125
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,D,False,-4.237453460693359,-7.174953460693359,-4.237453460693359,-3.8624534606933594
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,D,False,-4.237688064575195,-5.362688064575195,-7.612688064575195,-2.4876880645751953
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,A,False,-4.390279769897461,-5.265279769897461,-7.952779769897461,-6.515279769897461
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,C,False,-3.151569366455078,-3.401569366455078,-1.2765693664550781,-1.5265693664550781
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,D,True,-3.2792434692382812,-3.2792434692382812,-6.779243469238281,-1.4042434692382812
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,D,True,-1.8738880157470703,-3.1238880157470703,-5.24888801574707,-1.3738880157470703
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-1.0571670532226562,-4.682167053222656,-4.557167053222656,
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-3.3793087005615234,-6.129308700561523,-8.941808700561523,-7.129308700561523
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-2.994466781616211,-1.744466781616211,-4.119466781616211,-0.36946678161621094
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-4.545719146728516,-6.420719146728516,-7.483219146728516,-1.4207191467285156
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-5.079235076904297,-7.204235076904297,-9.016735076904297,-0.07923507690429688
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,A,False,-1.9578781127929688,-2.9578781127929688,-4.332878112792969,-3.0828781127929688
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-3.7062454223632812,-5.206245422363281,-6.081245422363281,-2.0812454223632812
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,A,False,-3.189899444580078,-4.314899444580078,-6.189899444580078,-4.564899444580078
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,A,False,-3.2484569549560547,-3.8734569549560547,-4.373456954956055,-3.6234569549560547
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,44,The modern theory of the atom is best described as the result of which of these activities?,C,A,False,-1.8060855865478516,-5.306085586547852,-4.056085586547852,-2.5560855865478516
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-5.250743865966797,-0.8757438659667969,-5.750743865966797,-3.375743865966797
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,D,False,-2.893552780151367,-4.393552780151367,-5.893552780151367,-0.1435527801513672
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,47,Which of these objects will most likely float in water?,D,B,False,-2.604524612426758,-2.229524612426758,-4.854524612426758,-2.479524612426758
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,D,False,-3.892263412475586,-5.704763412475586,-7.329763412475586,-3.142263412475586
2026-05-20T20:57:22.793791+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,agreement_blend,0.2,21,50,0.42,8.522171374999743,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-2.287435531616211,-2.912435531616211,-5.662435531616211,-3.412435531616211
