timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,19,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-2.668506622314453,-3.043506622314453,-2.543506622314453,-2.293506622314453,-2.094541549682617,-5.094541549682617,-6.782041549682617,-2.719541549682617,0.5739650726318359,-2.051034927368164,-4.238534927368164,-0.42603492736816406
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,20,How do blood types differ from one another in the ABO blood classification?,C,C,True,-3.2352294921875,-2.7352294921875,-1.9852294921875,-0.4852294921875,-5.914411544799805,-7.851911544799805,-0.9144115447998047,-6.226911544799805,-2.6791820526123047,-5.116682052612305,1.0708179473876953,-5.741682052612305
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,21,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,D,False,-1.6485519409179688,-1.6485519409179688,-3.0235519409179688,-1.1485519409179688,-3.307302474975586,-4.807302474975586,-6.057302474975586,-1.307302474975586,-1.6587505340576172,-3.158750534057617,-3.033750534057617,-0.1587505340576172
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,22,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-1.8049030303955078,-0.6799030303955078,-3.429903030395508,-2.804903030395508,-1.7739219665527344,-2.1489219665527344,-3.3989219665527344,-1.6489219665527344,0.030981063842773438,-1.4690189361572266,0.030981063842773438,1.1559810638427734
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,23,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,A,False,-2.8336620330810547,-2.4586620330810547,-3.8336620330810547,-1.9586620330810547,-4.04278564453125,-6.54278564453125,-6.79278564453125,-3.66778564453125,-1.2091236114501953,-4.084123611450195,-2.9591236114501953,-1.7091236114501953
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,24,Which statement describes asteroids and comets?,B,A,False,-3.1221675872802734,-2.8721675872802734,-3.9971675872802734,-3.3721675872802734,-3.048166275024414,-4.798166275024414,-6.548166275024414,-5.923166275024414,0.07400131225585938,-1.9259986877441406,-2.5509986877441406,-2.5509986877441406
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,25,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,D,False,-4.48577880859375,-6.42327880859375,-5.98577880859375,-5.04827880859375,-5.54899787902832,-6.92399787902832,-8.23649787902832,-3.1739978790283203,-1.0632190704345703,-0.5007190704345703,-2.2507190704345703,1.8742809295654297
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,26,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,D,False,-2.850494384765625,-2.475494384765625,-4.225494384765625,-2.350494384765625,-3.9614295959472656,-6.461429595947266,-8.148929595947266,-1.5864295959472656,-1.1109352111816406,-3.9859352111816406,-3.9234352111816406,0.7640647888183594
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,27,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-3.2413902282714844,-3.3663902282714844,-4.116390228271484,-1.9913902282714844,-1.749094009399414,-4.624094009399414,-5.124094009399414,-2.749094009399414,1.4922962188720703,-1.2577037811279297,-1.0077037811279297,-0.7577037811279297
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,28,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,A,False,-2.4782848358154297,-1.3532848358154297,-2.3532848358154297,-0.9782848358154297,-1.19580078125,-1.57080078125,-4.07080078125,-1.82080078125,1.2824840545654297,-0.2175159454345703,-1.7175159454345703,-0.8425159454345703
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,29,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,D,False,-1.7422428131103516,-1.9922428131103516,-2.4922428131103516,-3.6172428131103516,-3.227846145629883,-3.477846145629883,-3.727846145629883,-2.477846145629883,-1.4856033325195312,-1.4856033325195312,-1.2356033325195312,1.1393966674804688
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,30,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-2.418315887451172,-4.418315887451172,-6.355815887451172,-4.043315887451172,-3.3000221252441406,-6.300022125244141,-8.55002212524414,-5.050022125244141,-0.8817062377929688,-1.8817062377929688,-2.1942062377929688,-1.0067062377929688
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,31,Which features can be found on the surface of both Earth and the Moon?,D,D,True,-2.5934982299804688,-2.4684982299804688,-3.2184982299804688,-2.2184982299804688,-4.348926544189453,-2.348926544189453,-5.098926544189453,-0.5989265441894531,-1.7554283142089844,0.11957168579101562,-1.8804283142089844,1.6195716857910156
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,32,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-4.484668731689453,-5.922168731689453,-6.672168731689453,-2.734668731689453,-5.378467559814453,-6.003467559814453,-7.940967559814453,-0.6284675598144531,-0.893798828125,-0.081298828125,-1.268798828125,2.106201171875
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,33,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-4.998170852661133,-4.748170852661133,-6.310670852661133,-1.4981708526611328,-3.7593955993652344,-7.696895599365234,-7.759395599365234,-3.1343955993652344,1.2387752532958984,-2.9487247467041016,-1.4487247467041016,-1.6362247467041016
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,34,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,D,False,-2.2116661071777344,-1.7116661071777344,-1.7116661071777344,-0.8366661071777344,-2.9393768310546875,-3.3143768310546875,-6.5643768310546875,-0.1893768310546875,-0.7277107238769531,-1.6027107238769531,-4.852710723876953,0.6472892761230469
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,35,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,D,False,-1.7951297760009766,-1.5451297760009766,-2.0451297760009766,-1.6701297760009766,-2.8818626403808594,-2.8818626403808594,-2.6318626403808594,-2.0068626403808594,-1.0867328643798828,-1.3367328643798828,-0.5867328643798828,-0.3367328643798828
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,36,One limitation of food webs in representing an ecosystem is that they do not,B,D,False,-4.009801864624023,-4.259801864624023,-5.947301864624023,-1.7598018646240234,-4.646190643310547,-6.271190643310547,-7.458690643310547,-2.021190643310547,-0.6363887786865234,-2.0113887786865234,-1.5113887786865234,-0.26138877868652344
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,37,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-2.181009292602539,-1.931009292602539,-3.431009292602539,-2.056009292602539,-2.982168197631836,-2.482168197631836,-2.982168197631836,-1.982168197631836,-0.8011589050292969,-0.5511589050292969,0.4488410949707031,0.07384109497070312
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,38,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-1.8613567352294922,-2.861356735229492,-3.486356735229492,-1.1113567352294922,-3.704458236694336,-7.204458236694336,-8.079458236694336,-5.829458236694336,-1.8431015014648438,-4.343101501464844,-4.593101501464844,-4.718101501464844
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,39,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,C,False,-4.239297866821289,-3.614297866821289,-4.739297866821289,-3.614297866821289,-2.9450931549072266,-3.6950931549072266,-2.3200931549072266,-3.9450931549072266,1.2942047119140625,-0.0807952880859375,2.4192047119140625,-0.3307952880859375
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,40,Why is the output energy of a machine always less than the input energy?,C,A,False,-4.806400299072266,-7.306400299072266,-6.868900299072266,-6.118900299072266,-2.2213268280029297,-8.78382682800293,-8.78382682800293,-7.84632682800293,2.585073471069336,-1.477426528930664,-1.914926528930664,-1.727426528930664
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,41,Which equation is a balanced chemical equation?,D,C,False,-1.2052955627441406,-1.0802955627441406,-2.8302955627441406,-2.0802955627441406,-2.6091995239257812,-4.984199523925781,-2.9841995239257812,-2.6091995239257812,-1.4039039611816406,-3.9039039611816406,-0.15390396118164062,-0.5289039611816406
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,42,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,D,True,-1.783559799194336,-2.033559799194336,-2.283559799194336,-1.533559799194336,-4.799549102783203,-1.7995491027832031,-4.299549102783203,-0.7995491027832031,-3.015989303588867,0.2340106964111328,-2.015989303588867,0.7340106964111328
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,43,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,D,False,-2.426513671875,-2.926513671875,-1.676513671875,-1.551513671875,-3.2707252502441406,-6.645725250244141,-7.333225250244141,-1.5207252502441406,-0.8442115783691406,-3.7192115783691406,-5.656711578369141,0.030788421630859375
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,44,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-3.1308650970458984,-2.7558650970458984,-3.8808650970458984,-0.38086509704589844,-0.4541358947753906,-4.829135894775391,-5.454135894775391,-3.7041358947753906,2.676729202270508,-2.073270797729492,-1.5732707977294922,-3.323270797729492
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,45,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-3.708953857421875,-4.458953857421875,-5.833953857421875,-4.958953857421875,-4.04170036315918,-6.29170036315918,-7.72920036315918,-6.04170036315918,-0.3327465057373047,-1.8327465057373047,-1.8952465057373047,-1.0827465057373047
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,46,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-3.442873001098633,-2.442873001098633,-3.442873001098633,-1.1928730010986328,-1.3104133605957031,-4.310413360595703,-1.6854133605957031,-2.810413360595703,2.1324596405029297,-1.8675403594970703,1.7574596405029297,-1.6175403594970703
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,47,A substance in the solid phase (state) of matter has,A,D,False,-1.3063583374023438,-1.4313583374023438,-2.4313583374023438,-2.6813583374023438,-2.0308265686035156,-5.780826568603516,-6.530826568603516,-1.4058265686035156,-0.7244682312011719,-4.349468231201172,-4.099468231201172,1.2755317687988281
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,48,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,D,False,-3.9208011627197266,-4.295801162719727,-5.420801162719727,-4.545801162719727,-2.665079116821289,-3.290079116821289,-4.165079116821289,-1.790079116821289,1.2557220458984375,1.0057220458984375,1.2557220458984375,2.7557220458984375
